"Id","Predicted"
2447,206173
3553,364246
1616,78269
1414,254541
1046,268176
3674,289824
3342,2e+05
1106,210006
4129,219791
989,126434
815,145696
4388,127768
2450,185848
9,115546
3303,261217
915,314175
2266,283150
972,114449
3811,222696
52,403386
1682,93554
4504,400507
1446,271925
4190,215601
4310,240714
3880,361803
921,115546
3133,202812
392,211411
5450,277877
3874,265921
4799,217651
1768,199735
4733,187726
4598,217651
5416,287637
74,329414
3988,309362
4360,254890
213,39589
3389,213121
2405,121951
2491,260700
2267,187703
2283,38360
328,356087
2236,280215
741,218937
4498,271412
518,314175
888,75145
3447,283150
4395,222845
3987,343046
1391,266522
5218,284802
4240,120029
3430,37131
5725,310574
4014,33082
5210,387100
3014,259672
1018,170453
4267,202213
728,453209
3655,95597
598,294504
5665,220042
3545,188750
1743,199463
5489,113002
70,337035
2806,258872
2739,178275
5774,214946
308,219791
3726,211240
1113,92021
3343,220613
2414,322983
489,112528
5330,320151
4081,221965
4027,364654
318,214152
4015,38769
5842,156171
1396,209157
2316,218937
4346,55738
3149,129479
3928,285708
863,121310
2834,263838
4042,93554
635,214553
5331,299121
3369,170453
2925,269582
2053,203587
2042,240196
309,157218
754,283777
4461,324835
478,38769
3544,471242
5806,264565
2298,166645
1946,78269
3088,38565
4471,205126
4591,214448
3256,365613
4009,127351
1213,127351
1388,211752
752,218937
1638,222460
377,206173
4370,280642
1038,146743
3338,195436
1160,264565
5052,126287
3064,257949
4612,220853
2774,282172
1963,119389
5186,125706
4708,218291
1823,392006
3527,243873
1923,280215
3152,127883
1609,122591
5626,301196
2167,448076
1091,174465
2056,382259
1607,118126
1096,120029
4430,305281
5606,261257
3100,208773
608,232476
1771,264653
5551,256182
2533,147791
2329,250309
2370,84574
4479,295909
1718,174401
3385,197359
5418,284968
1901,214553
4441,198841
4000,39793
5587,306411
4258,306704
2782,212090
4518,277281
2781,181418
1042,213121
1186,210198
5484,248569
1071,38974
3830,84574
1772,251185
1774,118108
375,307534
846,298929
828,219979
5221,256816
2130,366502
1108,120154
491,95086
875,162455
1567,280215
557,225186
4709,224055
37,73428
1001,366415
5428,36926
589,164135
2680,156658
5396,249838
284,203843
4932,263968
3329,193965
4137,32771
4516,269456
1264,131075
3471,32460
2182,122591
4298,284934
5258,280451
2764,271300
1997,202812
2363,220479
2026,80421
1675,280215
62,327508
3925,368175
3757,339716
5414,252375
1212,129479
1347,133202
3681,79883
914,78269
2366,115089
2633,121951
5759,299548
2251,161408
1973,208762
5698,306411
1431,121310
2938,254465
4179,58604
1540,308911
4122,203031
3836,72890
4356,229792
5246,381713
2939,266962
4791,210006
4411,32979
1454,119389
3219,413925
1990,74504
178,203587
3374,174401
1746,200838
5852,118108
2437,32334
2418,116827
5066,129830
5409,292258
5884,200244
360,331319
69,325603
1000,409632
5694,221412
402,114265
3300,221020
5878,212356
1831,372162
4625,187102
5390,245712
176,405339
568,38155
5134,420386
5577,67143
4038,348810
4374,39179
4597,223415
2380,300450
3019,262323
1122,407638
1144,201984
3032,258176
4378,244658
1935,220750
4564,223415
5776,167294
5848,118748
2237,199463
3372,111081
4429,367727
445,286281
522,404264
4779,285575
3863,274347
4726,222774
3473,29166
3316,168874
5809,267500
4383,203843
5213,286498
1458,125153
4532,289088
2282,154076
5092,298020
4484,283369
600,219703
5208,281092
1316,134798
5220,119389
1561,210422
3755,244711
5297,172370
1509,352276
2478,117486
2521,166085
4113,375614
5312,386021
1882,226228
1228,130543
3943,364128
1810,279237
4064,116205
5269,78269
5516,305357
3275,246515
3922,204874
790,266757
1453,254038
3543,286084
2175,343396
3787,265544
4226,346561
4495,466090
3381,202213
3171,269045
5206,212373
5124,398900
1348,134266
4977,218120
523,406840
5748,267110
4006,130543
2211,75699
2226,270253
2629,272691
3096,285106
4691,220853
1239,126819
458,305763
3268,219791
1102,165038
909,246515
1601,218743
479,171243
1608,281641
1996,215182
4918,252375
2075,160361
4320,250041
1356,206935
3725,216447
856,121951
2254,126819
2753,133202
3331,192591
5164,291735
2342,157218
2115,266522
4681,219572
5175,334725
4560,222134
4476,284403
4758,220853
4004,209316
260,54897
397,116827
5219,39384
4703,224055
2914,269456
2664,450845
1413,154076
5018,294878
2185,283369
4895,125755
3920,281194
2622,303086
792,292287
495,354939
4615,215729
1766,379254
2173,215601
2546,387541
3222,327317
4922,301147
158,120769
4332,288040
4440,33394
1570,154778
4273,204962
334,437000
1506,213323
1949,260700
3511,329414
5511,31463
2586,128947
1060,305763
3038,72372
4828,234559
4851,32771
1211,133202
1624,118188
1801,256742
3564,120029
1612,73428
2625,216150
4493,446122
2785,361831
4112,224555
573,172822
2174,290285
2968,270086
450,302221
4930,357023
904,220838
3831,110441
1369,125793
4056,298984
1917,205126
5427,287545
56,75145
3528,32564
2260,250351
4132,174401
1697,351320
723,280652
1650,283369
2131,358001
2679,271300
4268,379582
813,162455
2561,341210
3805,263838
1603,121951
2831,263360
4059,239277
5583,303707
3599,200897
832,219979
1240,127883
5069,340007
559,231225
650,238557
1262,130011
1080,112528
5109,37950
2150,132670
4204,204874
2525,154076
1155,118108
3779,403193
2516,55738
5287,272390
189,394335
1931,260625
1536,261873
700,214364
5048,114265
1405,133734
1758,338893
3244,207966
161,153028
2401,99229
2351,144649
3749,113643
1253,131075
1628,95240
3931,394131
5368,125706
2315,114449
129,39179
520,216648
3682,274443
5323,53925
2081,37131
1711,271562
1440,147791
1883,151007
1336,133202
4351,381031
4426,284098
3722,224145
45,124512
4324,73966
2585,309305
3029,276335
4318,36926
3624,216648
5749,250472
3926,223103
5547,77194
528,201984
1449,156658
4345,284667
3877,210198
4235,225602
288,220613
5708,305370
2858,251340
3609,344656
193,392117
3435,163503
2829,259212
652,75145
5027,265434
506,476394
1654,249575
4,412079
3889,342909
2059,237683
3781,287062
2183,256742
5790,430024
883,272430
4669,185855
4990,293178
2630,125153
5628,248569
4290,308948
3121,126819
3416,112362
4400,73481
551,162604
4337,288040
503,153028
5584,305357
4642,224055
2918,177748
4690,218291
3306,321949
4745,215089
2170,268226
3486,178350
5329,274047
486,281641
4850,130011
1643,159313
2272,397389
3600,226861
1565,214152
1980,77194
1688,203752
5713,306850
1524,79345
5162,219791
5565,195340
3590,416071
3081,130543
1731,173612
1128,211471
2527,163346
330,365510
4710,223415
4688,220853
2717,149886
538,303992
2846,261755
435,295137
2113,39384
5553,206173
3588,286084
222,216988
1722,295471
3233,78269
5726,162556
2326,198841
1750,202213
1533,123231
2032,143601
5317,258631
2186,222933
3011,231435
141,160361
5581,219317
3034,203587
4974,220479
3225,266824
2891,251373
4214,263360
28,396344
4241,201984
5434,264565
2617,163990
362,420386
370,333331
4195,111722
855,274834
757,280940
317,200838
711,347101
3482,165598
414,75699
2816,379582
4178,67102
4373,116187
558,217896
4893,116827
799,279522
953,154076
246,146743
1138,117467
515,291595
5710,293914
3638,286084
2942,284667
447,295851
614,116827
5614,279701
1327,127351
3470,128415
2215,270494
3304,398234
5369,206013
5264,288777
4477,151981
1168,121810
5589,308494
3729,58319
3594,399865
2397,213323
4795,217651
1352,130011
1450,123872
203,216648
5063,299548
2324,250041
5865,213506
4826,207124
2634,251398
5373,281542
2269,213121
2592,90360
905,79883
3194,267110
4578,185855
986,118748
1466,200244
2118,282172
1575,365510
4778,31463
1452,172822
4082,352331
3261,459153
5383,269628
1085,350371
368,339716
2514,228944
2844,257589
2804,161766
3562,33082
5138,211471
2368,211240
1767,355875
2133,255610
2902,362065
4954,123893
756,228310
4008,203031
234,357992
4967,38360
5311,264653
2262,116187
2655,221020
4131,75580
5488,123231
4540,224696
2519,115564
512,120670
5742,209866
3069,218937
5088,127074
3659,262796
3463,222696
3068,215369
3672,31071
2369,265423
5339,288577
4355,269628
1512,333224
5758,293743
4446,280215
798,219979
4620,216370
3884,29286
4427,202860
3185,253986
2987,260289
340,78269
3169,275267
5470,270204
669,77194
3326,127883
4437,165715
892,322851
2438,321015
3806,254465
1438,127074
4882,261286
5270,292901
2094,201540
425,289824
3613,87746
4242,218743
2903,205904
1993,146743
5541,282912
1502,149751
5193,224940
5600,314832
2850,262796
3006,282172
1152,174401
3733,232934
1780,162455
5545,263968
1886,361803
3878,53925
4671,215089
3976,209157
3664,215406
3177,423155
574,300658
3246,204962
5165,220838
4391,404264
923,202213
3572,286049
2889,127351
877,348810
1412,206173
2565,217696
5654,411992
3611,377911
2520,262920
1489,274443
1694,346561
100,311031
4761,215089
4508,171243
5231,306384
1149,144649
2489,227673
3453,362894
4835,227903
5305,113643
5526,303992
966,202213
55,378738
3698,283150
4021,239382
5525,272125
903,295851
1418,183513
4371,288053
3536,268478
217,205661
1267,125755
2728,242954
5517,279170
4233,403772
3924,252083
4106,361803
4800,215089
1796,220838
4908,362118
668,200936
1852,149886
3823,219317
3108,127883
4644,223415
1837,367727
1539,244711
5598,254139
1710,225602
2383,90360
3647,375289
1357,156035
194,374379
5459,31899
1841,271029
2314,389551
5047,251577
5145,286498
935,358706
1623,272390
2035,118126
2487,198832
623,270494
3541,220479
323,271412
831,221020
5575,58414
2129,212281
1948,170453
3199,273395
4483,175191
4550,218291
2384,242954
2725,146743
3001,215242
4229,220365
1312,128415
2074,158266
3706,373143
1029,120670
943,224231
1381,76656
5859,117467
3153,264653
3272,121951
247,124512
3939,461922
4211,197359
5682,311618
3777,281194
2548,279237
440,288053
2708,347101
3076,283625
543,302221
896,167294
2505,208997
3634,367997
2286,258731
2125,235601
2378,272348
4449,369936
2721,231863
1370,219791
4096,275294
1957,168874
3214,280215
1003,196398
429,304895
2029,333331
3469,32564
3211,199282
5251,226228
4777,154149
3379,202213
5371,109325
151,279237
2137,79345
1010,306962
201,209375
2542,287062
2710,213506
2420,38769
1482,209375
1953,125153
1813,92532
1380,131606
823,181418
4725,187414
3456,93554
4539,193965
184,178844
3254,274766
1075,454707
2842,261755
1913,207221
1613,220838
5657,285106
3165,221965
1699,361803
1241,135330
932,229352
4149,126287
452,328787
2480,246515
3158,276303
5782,253493
2325,135330
1107,192591
5232,115564
110,307573
4404,79883
401,78269
2033,301404
4998,311621
1384,254905
3724,254028
3087,246631
4916,296973
5032,53544
4652,217651
2406,126434
4841,53037
4665,213808
839,217896
2884,92187
5722,289133
4448,362894
1934,287062
2656,226228
3758,349294
749,288032
188,294650
5627,253067
4692,220853
218,118766
561,223103
1671,266522
4855,286284
2072,115546
1739,38974
4309,208268
1229,124692
482,302221
4763,184919
2442,208268
444,289824
5460,31899
5597,164135
1181,279237
138,230815
1273,124692
3033,253423
1361,157218
3386,375217
2933,256548
4963,124512
620,116827
5430,267110
2241,237683
2069,254541
5797,217018
1332,125755
3916,396753
4005,160361
981,356087
3378,278259
42,231659
5433,218743
2252,173612
2290,254541
5849,208268
5372,255065
2256,214553
1680,113808
539,302221
3646,450633
1610,128415
3487,269205
603,290869
5773,76656
5502,264879
4366,80421
4036,212090
4526,216175
3778,272390
1519,357237
4097,250917
5095,36926
4589,185543
2946,258176
15,116603
779,269594
1636,30157
3189,260700
4617,188037
5461,307452
302,312760
1582,350371
5574,53764
788,221020
845,323747
4887,260700
1314,132670
209,174401
3917,201781
5127,211752
5671,286749
2232,222224
424,283369
3492,123872
4834,189477
760,225186
4055,204249
1994,183513
1922,193965
5680,281092
5761,366365
4282,261755
4278,368175
2473,289824
4396,281542
3101,256548
4033,274347
3298,454707
5858,242035
4503,218937
4336,407486
2900,306704
1773,270253
4813,86477
2899,298909
2295,158266
4861,33394
5539,302194
2595,264565
816,262920
4485,311076
358,331319
4095,268003
1423,31028
4093,223892
2618,275490
4878,110606
4497,214152
4915,292872
910,85208
3168,94575
5085,291473
794,276685
5097,270627
2135,123872
1714,125793
2199,211059
5010,259354
4624,183672
550,186655
2673,320560
738,222062
4844,387683
76,325603
2205,200750
3551,357992
3143,366425
5342,127351
2624,127074
3689,159313
2076,217696
5376,75699
3354,252446
4071,242046
1032,207518
3577,15767
2620,274443
154,327508
1288,134798
93,370996
1252,131606
947,39793
5798,341767
282,304895
5616,283857
3832,211411
3310,258035
1872,198089
5131,223737
146,401625
1846,216803
3812,53798
2550,96108
2381,158266
4558,218291
257,202691
181,172032
2597,111887
2274,109966
2895,205126
5588,294955
4630,222774
5891,275325
3078,348466
590,218743
4635,224696
5593,301612
5538,299067
862,214553
3693,160361
4275,281194
5350,262465
3530,123231
3274,129479
1820,189477
2124,174127
3013,268176
4938,203587
5334,318372
3279,258035
481,39179
183,224779
3714,386021
4243,33498
2978,238172
2575,117467
3477,117467
4842,58604
5293,395465
4636,223415
2220,37950
2675,267362
107,323474
1819,224145
1394,266757
3676,37541
1827,370753
3375,130011
588,162455
1015,299416
1836,367727
225,266522
1334,125224
4980,222774
1969,278259
2429,179323
1300,128415
5030,52910
1951,229802
4781,120688
3182,124512
4499,210028
1954,242035
2001,207711
3678,133734
2786,225602
3972,226228
3559,129479
4947,215406
1641,172822
2784,193938
3946,204079
3737,209665
4988,279811
5783,271359
1004,272390
2504,207966
2157,275325
2574,122591
5871,270494
5034,162455
5839,247935
171,297200
289,75145
3625,115546
585,289824
3508,225820
5250,229352
3428,122591
4492,74504
4527,86477
5419,143601
1496,200183
4225,288295
2043,322983
5637,297465
4387,212090
5000,291416
496,315748
3526,33394
409,407187
1014,296239
4698,215089
3980,53925
791,219979
3852,288053
1712,258035
4302,175981
4823,207966
808,146743
3653,274347
737,405146
927,420364
703,229792
118,169937
4327,37950
5090,163346
4384,130861
5021,277281
5128,282359
1656,39589
2733,277281
1266,127883
2208,232476
254,323753
1672,273369
2716,155123
5184,198089
4265,273369
1132,147791
717,144649
639,397389
4997,83305
1563,183513
1073,182465
4317,135330
2535,126819
3500,409632
5451,284667
3380,205052
5645,306384
3353,321949
2123,430024
3868,338246
5765,247250
1877,212071
3259,124935
5055,298004
2539,186655
1830,396257
1652,79345
3083,154076
3675,318161
5816,108685
2956,270086
1329,176770
4935,208997
4377,218743
1562,256309
3053,296908
2825,206336
5885,225165
2536,144649
1797,126434
1915,268169
2684,75042
5243,270434
801,72372
3538,375289
2660,31899
383,437536
3990,84574
2731,272390
1062,38769
5800,218120
58,320407
3434,294622
3203,143601
2455,36926
2749,220365
3412,158266
4852,166645
374,144649
708,294043
1131,218693
3870,115730
1924,281194
2950,254465
1849,206723
3776,343528
136,153028
586,244926
1686,221654
126,37061
4978,111887
1236,317556
702,74036
662,37541
5031,59009
1056,120029
3694,14072
423,292014
5285,439682
1256,132138
3964,266063
5228,150933
864,161766
5737,217696
3245,368850
812,115546
5397,176770
2248,125224
2354,111722
3079,373317
5049,244711
3085,267110
1649,241115
2678,336524
5441,411106
5443,180370
5410,256061
3498,396753
2791,220838
1658,124512
5536,32356
5833,268158
3579,165715
3257,400987
95,283150
616,214946
2011,109325
5225,127351
1305,132670
3552,369945
5711,311618
4914,264397
2275,113168
24,200838
1249,126819
2377,251398
5007,319648
2941,255506
277,214553
897,176770
3748,158266
1024,237230
5393,77731
5670,254465
1185,268176
613,215082
4982,258176
5823,334702
4090,377794
2706,225602
701,149751
1894,253067
3760,339716
2672,128947
1851,116845
2402,395465
3351,345326
1803,256636
5352,243873
2822,225715
3098,416071
4330,185608
1036,220838
1814,95086
1198,125755
3206,120029
32,72927
1376,218660
3218,409632
5795,119521
3942,251405
2399,157920
4433,262619
2577,114906
2821,439682
1402,298929
262,348466
2783,113168
4496,242046
3377,213121
721,114924
4280,290869
5704,312087
1373,134798
4453,249178
1840,311160
1729,219791
2701,226861
3334,96162
857,168180
919,123231
2518,416508
3162,215369
2598,114449
1879,179323
54,269456
596,273369
3074,258631
2206,112528
5273,250309
997,267500
427,240714
1692,381031
2303,249332
5387,314743
3718,437536
2481,37336
546,208997
5743,112362
4900,151981
4246,252147
2823,278259
1270,129479
659,38360
4431,389900
993,72890
2360,124675
5296,232934
1800,121328
2104,253067
4423,453209
3452,179323
4964,174401
325,270434
778,219979
34,395465
1593,169663
5133,74590
148,276303
128,37336
1751,227461
3752,117467
3512,414290
3075,252382
1576,337213
4251,212458
3965,33186
5062,83305
5777,265015
3650,208997
5762,130011
5591,291831
4028,122613
933,227269
1078,276303
3063,277281
2435,120769
5766,259778
1884,174697
3144,236077
4730,215729
4505,258731
