Id,Predicted
14072,0
29324,0
27936,0
15768,0
14977,0
6584,0
44313,1
37170,0
43992,0
6285,0
6122,0
24732,0
24809,0
38711,0
25181,0
4099,0
3582,0
19865,0
41098,0
7138,0
43087,0
24687,0
544,0
4706,0
18896,0
1897,0
15134,0
19281,0
7934,0
43940,0
3887,0
21933,0
29645,0
33396,0
5930,0
28231,0
20353,0
38701,0
20582,0
8141,0
24754,0
14609,0
14715,0
29116,0
23504,0
26879,0
21075,0
9583,0
13848,0
6548,0
31831,0
40583,0
41276,0
9971,0
21053,0
21029,0
27391,0
36154,0
24827,0
23434,0
17059,0
7015,0
1928,0
16470,0
33127,0
13332,0
43972,0
37566,0
34438,1
1839,0
5986,0
4057,0
33020,1
44457,0
21396,0
1484,0
16671,0
29573,0
32717,0
17696,0
25332,0
4544,0
36972,0
10238,0
28438,0
34361,1
8482,0
11154,0
10001,0
14569,0
6747,0
33327,0
33016,0
40508,0
36731,0
37997,0
13690,0
40985,1
40774,0
26038,0
1845,0
25519,0
35773,0
28374,0
32947,0
11464,0
38084,0
16089,0
33229,0
4991,0
34744,0
1038,0
6752,0
2343,0
21231,0
21935,0
17441,0
38852,0
12488,0
7329,0
17004,0
14486,0
33620,0
37796,0
24885,0
29500,0
41012,0
38840,0
32073,0
9218,0
23801,0
34790,0
1983,0
35769,0
35601,0
23345,0
8714,0
20034,0
31030,0
44767,0
35581,0
13335,0
39376,0
13310,0
16865,0
28115,0
36119,0
32452,0
24607,0
41080,0
6817,0
27492,0
23238,0
35660,0
27841,0
5065,0
25363,0
21640,0
12682,0
24568,0
31413,0
5556,0
1667,0
29215,0
7162,0
27387,0
8149,0
42479,0
44252,0
32275,0
14678,0
22067,0
43111,0
18507,0
43180,0
36922,0
36175,0
45072,0
38202,0
31499,0
10457,0
7384,0
35885,0
4749,0
42572,0
12102,0
17216,0
3843,0
10379,0
28154,0
22144,0
25790,0
14785,0
11163,0
18148,0
41569,0
20562,0
11905,0
35377,0
16498,0
6525,0
16299,0
8121,0
34504,0
29430,0
27274,0
37895,0
1053,0
7331,0
26575,0
23687,0
6394,0
2865,0
3162,0
43449,0
21120,0
13641,0
30469,0
29391,0
22869,0
40431,0
17866,0
30301,0
3008,0
12771,0
13128,0
20194,0
351,0
38524,0
24733,0
17598,0
476,0
14007,0
625,0
27858,0
21692,0
8188,0
26259,0
12958,0
40396,0
14642,0
43080,0
37946,0
41789,0
20574,0
17873,0
9557,0
30895,0
10225,0
11585,0
3810,0
7147,0
19330,0
41437,0
4893,0
35101,0
21355,0
8187,0
22911,0
15006,0
27275,0
38550,0
33167,0
36913,0
41006,1
13944,0
33436,0
5895,0
43775,0
33868,0
13222,0
39904,0
28357,0
14768,0
36562,1
8259,0
4864,0
36676,0
39115,0
2546,0
34212,1
4056,0
5224,0
28722,0
16236,0
41610,0
31417,0
9883,0
41837,1
27824,0
8966,0
41953,0
5142,0
36001,0
1751,0
16111,0
30193,0
10911,0
14541,0
39033,0
15770,0
13741,0
33543,0
43682,0
42394,0
31039,0
34360,0
26519,0
34753,0
16397,0
5679,0
10422,0
17850,0
35348,0
960,0
36957,0
1844,0
31693,0
11652,0
25825,0
25528,0
17247,0
32400,0
32307,0
26933,0
32327,0
26752,0
5975,0
1163,0
32011,0
44015,0
1913,0
17284,0
28002,0
29246,0
4027,0
14513,0
36796,0
27086,0
7920,0
27778,0
19790,0
7124,0
44513,1
28952,0
17067,0
16444,0
19135,0
7604,0
23602,0
31385,0
21534,0
32118,0
44962,1
33018,0
12261,0
17151,0
39358,0
28833,0
17579,0
38771,0
39656,0
19935,0
42136,0
38949,0
1226,0
40280,0
8407,0
15518,0
43213,0
8628,0
40957,0
39012,0
42289,1
27957,0
28883,0
21281,0
31756,0
16078,0
6331,0
25557,0
7254,0
4079,0
39386,0
28409,0
39418,1
14907,0
20932,0
11649,0
34729,0
4463,0
15377,0
1956,0
36633,0
6672,0
21244,0
28957,0
19180,0
19556,0
4386,0
17959,0
17341,0
43927,1
11339,0
15530,0
361,0
15166,0
23441,0
34903,0
14256,0
5187,0
27010,0
32970,0
22543,0
13564,0
12483,0
43897,1
2201,0
25069,0
10837,0
18995,0
41152,0
30951,0
29938,0
39220,0
35250,0
978,0
42235,0
35784,0
13175,0
26967,0
17884,0
11333,0
12195,0
18481,0
2579,0
32280,0
7498,0
14489,0
1111,0
13242,0
39836,0
36101,0
8286,0
26664,0
30781,0
16270,0
40889,1
4508,0
28677,0
7417,0
18287,0
37896,0
43373,0
29971,0
11296,0
6524,0
10067,0
2918,0
975,0
34245,0
38572,0
10991,0
21366,0
14024,0
39841,1
8292,0
1428,0
28972,0
25745,0
29294,0
8180,0
24570,0
24844,0
10154,0
35957,0
44612,0
26923,0
23997,0
41459,0
5222,0
17198,0
4387,0
24328,0
38790,0
28574,0
21681,0
20807,0
4421,0
40482,0
13398,0
40389,0
14741,0
39804,0
34710,0
38780,0
16597,0
23155,0
4328,0
10045,0
539,0
1463,0
12644,0
11218,0
19889,0
6837,0
39471,0
20269,0
26777,0
39743,0
45021,0
27238,0
3864,0
43285,0
30989,0
42163,0
19514,0
17773,0
28731,0
2779,0
35694,0
988,0
15375,0
22930,0
18006,0
11240,0
23353,0
25588,0
1540,0
2933,0
27291,0
37459,0
30840,0
36088,0
2939,0
40789,0
40188,0
20683,0
21177,0
11894,0
45131,0
25990,0
19770,0
35641,0
36816,0
17366,0
41391,0
13068,0
45170,0
44152,1
31906,0
29619,0
38322,0
40975,0
41414,0
24883,0
35270,0
21260,0
34433,0
38072,0
40246,0
41584,1
39805,0
41725,0
36058,0
39109,0
13255,0
14744,0
40277,0
38264,0
32707,0
17011,0
19053,0
24077,0
25040,0
17192,0
41438,1
19877,0
18807,0
30809,0
25552,0
3796,0
2642,0
11216,0
24487,0
39787,0
6231,0
11844,0
21689,0
11097,0
14471,0
20833,0
25392,0
23757,0
12038,0
15444,0
39605,0
11787,0
34208,0
5151,0
35372,0
3325,0
28076,0
17939,0
35528,0
22438,0
3691,0
40108,0
39496,0
21049,0
10123,0
29376,0
17573,0
2569,0
8268,0
34338,0
7638,0
2916,0
4896,0
25081,0
37051,0
39857,1
33762,0
39737,0
12887,0
21963,0
32434,0
8324,0
19362,0
27053,0
9074,0
30900,0
32971,0
20389,0
13858,0
3838,0
1299,0
13889,0
2357,0
2972,0
1621,0
5520,0
18102,0
43639,0
31476,0
9736,0
6290,0
18132,0
3629,0
12063,0
45102,1
15873,0
3128,0
26074,0
5512,0
41386,0
43866,0
10523,0
19447,0
5292,0
29299,0
19004,0
24773,0
15999,0
42352,1
34733,0
28676,0
31304,0
25336,0
17451,0
12338,0
8845,0
26070,1
41923,0
4675,0
33947,0
4941,0
17933,0
427,0
43493,0
10843,0
6952,0
34256,0
14901,0
13891,0
34670,0
4770,0
9931,0
11233,0
17682,0
37991,0
34470,0
4714,0
7430,0
26431,0
22561,0
5552,0
7425,0
39557,0
30217,0
35162,0
4529,0
6917,0
26016,0
11899,0
26643,0
18338,0
33463,0
7568,0
31121,0
42970,0
25276,0
42823,0
3895,0
31130,0
25637,0
38191,0
38236,0
32145,0
40041,0
37268,0
44448,0
26214,0
13225,0
1873,0
11518,0
39595,1
22320,0
19918,0
17833,0
14389,0
2737,0
5045,0
34972,0
39991,1
13136,0
38355,0
34410,0
33068,0
9749,0
13907,0
24196,0
25165,0
9565,0
19086,0
10814,0
22215,0
11668,0
35137,0
38400,0
27303,0
18425,0
8916,0
29881,0
34444,0
498,0
4955,0
34015,0
20739,0
27512,0
33830,0
8327,0
23231,0
33450,0
354,0
30794,0
39336,0
31501,0
34005,0
15131,0
31698,0
32502,0
25693,0
32413,0
30496,0
10678,0
12949,0
21464,0
17128,0
34368,0
38128,0
22865,0
23621,0
36039,0
14019,0
29512,0
38578,0
16059,0
42935,0
19200,0
24046,0
40978,0
38744,0
43569,0
28849,0
34230,0
11418,0
35437,0
8886,0
40432,0
11628,0
23844,0
5140,0
20032,0
17567,0
25297,0
29919,0
10656,0
35207,0
26315,0
43512,0
39152,0
15241,0
24149,0
34565,0
22387,0
20685,0
1091,0
33743,1
22432,0
19033,0
13551,0
9916,0
8063,0
23291,0
4704,0
41424,0
21303,0
14970,0
34104,0
12477,0
23560,0
21103,0
5888,0
36237,0
25918,0
36602,0
15439,0
26130,0
25275,0
6018,0
24175,0
11974,0
8997,0
16625,0
44177,0
11431,0
30574,0
19112,0
7803,0
44570,0
1157,0
10424,0
1584,0
8852,0
42326,0
11926,0
11881,0
43186,0
36016,0
4516,0
14684,0
37774,0
28929,0
25789,0
10691,0
22082,0
31420,0
9042,0
37712,0
43678,1
4794,0
43660,0
9006,0
34511,0
42558,0
31175,0
27234,0
8687,0
4945,0
30070,0
15573,0
43281,0
12957,0
12048,0
24902,0
19606,0
27835,0
7192,0
34297,0
7461,0
21480,0
11849,0
37649,0
24117,0
38010,0
3074,0
32182,0
17716,0
26303,0
10756,0
4974,0
28402,0
4453,0
23307,0
40491,1
44815,0
4859,0
22134,0
40251,0
6492,0
37223,0
23485,0
26015,0
4814,0
31433,0
22042,0
5990,0
44334,0
379,0
17928,0
39720,0
21173,0
21999,0
19130,0
40044,0
9436,0
8500,0
10027,0
31277,0
11062,0
43202,0
26262,0
9107,0
16493,0
19588,0
23566,0
22253,0
542,0
19383,0
38980,0
11229,0
28403,0
26300,0
7833,0
11411,0
31242,0
40526,0
38112,0
20527,0
27057,0
12407,0
43688,1
5064,0
43525,1
33144,0
23472,0
33604,0
41762,0
5003,0
27331,0
14876,0
45193,0
40366,0
1945,0
7169,0
10268,0
5989,0
41756,0
40871,0
27380,0
7588,0
9482,0
1180,0
24499,0
11783,0
11093,0
21086,0
10740,0
35843,0
35741,0
15092,0
6088,0
8193,0
5087,0
4588,0
12633,0
31924,0
18668,0
18884,0
27764,0
18739,0
32504,0
24573,0
29330,0
36192,0
18586,0
21463,0
5109,0
35664,0
10131,0
24921,0
14069,0
30952,0
32105,0
32498,0
6113,0
32360,0
37825,0
10515,0
18621,0
28158,0
12061,0
1263,0
10592,0
755,0
11440,0
21676,0
4053,0
38298,0
44260,0
24007,0
40689,0
4369,0
13261,0
32130,0
8397,0
39197,0
31395,0
38752,0
24208,0
3020,0
19946,0
11253,0
40170,0
29731,0
9133,0
14101,0
35119,0
8437,0
1737,0
29575,0
26734,0
15723,0
453,0
16185,0
1572,0
38605,0
1794,0
18457,0
2394,0
22386,0
3889,0
13104,0
4630,0
986,0
22506,0
18817,0
15954,0
13786,0
23284,0
43736,0
25878,0
5633,0
37218,0
22472,0
42914,1
33571,0
8793,0
34434,0
11548,0
36782,0
26362,0
20960,0
27158,0
30594,0
19226,0
32966,0
39448,0
27184,0
32677,0
4512,0
11828,0
22856,0
43450,1
39036,0
32249,0
24376,0
38079,0
18438,0
9587,0
20679,0
30271,0
24970,0
42837,0
45196,1
5214,0
35483,0
4641,0
25058,0
36566,0
3211,0
40903,0
40364,0
27402,0
38743,0
4039,0
38382,0
6786,0
19610,0
44919,0
574,0
5387,0
39783,0
5551,0
28092,0
41287,0
37554,0
28335,0
5115,0
23529,0
38429,0
44425,0
28813,0
25098,0
34465,0
10439,0
26097,0
24382,0
17443,0
39281,0
20865,0
9655,0
18639,0
39179,0
8665,0
24048,0
24748,0
40742,0
13561,0
4384,0
12744,0
12002,0
5042,0
12749,0
33441,0
33649,0
2021,0
21561,0
31610,0
3938,0
26356,0
39683,0
19913,0
32985,0
1063,0
17262,0
24661,0
18093,0
26367,0
3879,0
1238,0
11133,0
29527,0
17292,0
12683,0
20261,0
32069,0
22618,0
5530,0
27480,0
15561,0
25314,0
7747,0
10412,0
2857,0
33768,0
38048,0
37270,0
4011,0
24131,0
4356,0
14595,0
6138,0
20857,0
28613,0
11775,0
43501,0
13933,0
14470,0
42059,0
4321,0
38380,0
13105,0
35455,0
1120,0
27978,0
6374,0
23511,0
6687,0
30969,0
44753,0
1468,0
26018,0
449,0
42062,0
21140,0
1065,0
31382,0
14275,0
13403,0
18136,0
1333,0
11157,0
14001,0
40825,0
10496,0
5842,0
42888,0
11929,0
10618,0
3605,0
21608,0
38312,0
29754,0
6089,0
14622,0
29085,0
14574,0
31185,0
18494,0
24569,0
25269,0
474,0
15350,0
32383,0
604,0
9036,0
571,0
40172,0
27754,1
35690,0
39927,0
40564,0
35522,0
17278,0
36815,0
25894,0
1644,0
32931,0
4172,0
36985,0
32436,0
29831,0
35004,0
1052,0
8562,0
36760,0
22895,0
30283,0
31359,0
12003,0
18055,0
39648,1
9859,0
23851,0
3087,0
12050,0
18541,0
40248,0
5446,0
19977,0
6017,0
12760,0
7865,0
16976,0
35481,0
29153,0
3412,0
35961,0
21084,0
23132,0
36263,0
4158,0
41780,0
19192,0
42130,0
13869,0
2190,0
16951,0
20529,0
37363,0
29907,0
9537,0
3798,0
43036,1
43964,0
16534,0
31507,0
9241,0
31887,0
35671,0
29395,0
29589,0
32359,0
5039,0
6559,0
20558,0
6936,0
28408,0
12536,0
4944,0
6915,0
14857,0
21263,0
13259,0
252,0
29392,0
15872,0
20939,0
40053,0
22735,0
35296,0
30127,0
29630,0
18230,0
37724,0
13063,0
11261,0
38998,0
5145,0
26490,0
9825,0
39331,0
40813,0
22886,0
11021,0
3207,0
38244,0
3165,0
20965,0
26794,0
19816,0
4528,0
2971,0
23276,0
40843,0
29812,0
6499,0
16037,0
962,0
40341,0
24387,0
16989,0
35693,0
15892,0
28591,0
22995,0
24735,0
12614,0
337,0
4258,0
10645,0
5420,0
18310,0
43996,0
16317,0
32622,0
11490,0
36337,0
5424,0
4923,0
10738,0
35756,0
33429,0
13180,0
22897,0
13970,0
5776,0
16417,0
11696,0
8698,0
36596,0
31014,0
3209,0
9481,0
25480,0
1767,0
37482,0
34634,0
24311,0
14091,0
44553,0
12818,0
15520,0
37147,0
45121,0
26750,0
12512,0
24268,0
30091,0
43825,0
29785,0
23167,0
27527,0
24973,0
19338,0
6782,0
13968,0
9783,0
31944,0
644,0
26265,0
5719,0
38194,0
27258,0
36122,0
10781,0
45132,0
23769,0
31892,0
38631,0
3466,0
12801,0
18004,0
42871,0
12968,0
40679,0
3440,0
1470,0
44140,0
18073,0
40999,0
42932,0
33957,1
38551,0
13329,0
963,0
12895,0
40292,0
18869,0
5878,0
42359,0
31143,0
16023,0
40075,0
12304,0
19485,0
23963,0
43878,0
5657,0
3779,0
22585,0
12447,0
44754,0
28147,0
9990,0
35619,0
22855,0
31922,0
14661,0
3821,0
33100,0
9577,0
554,0
181,0
7788,0
42427,0
39390,0
14026,0
9943,0
25044,0
27852,0
35086,0
5097,0
41846,0
9144,0
13094,0
12803,0
32535,0
22454,0
17056,0
17544,0
15149,0
24829,0
21643,0
7732,0
38967,0
22503,0
17769,0
37146,0
30157,0
41951,0
1234,0
11279,0
42665,0
18984,0
1399,0
36552,0
6047,0
19660,0
10352,0
40113,0
19470,0
8650,0
2931,0
1966,0
32211,0
24717,0
8507,0
20543,0
15150,0
7294,0
39579,0
27220,0
22914,0
9890,0
33760,0
21340,0
8819,0
12480,0
19564,0
39330,0
30236,0
24867,0
20313,0
30099,0
8733,0
31956,0
41223,0
21436,0
34646,0
23425,0
19088,0
15529,0
15129,0
9974,0
26624,0
3802,0
16960,0
36344,0
34463,0
9567,0
8032,0
33710,0
26140,0
36214,0
11975,0
35943,0
39123,0
25942,0
32680,0
2257,0
35406,0
40509,0
26475,0
29211,0
45166,0
27653,0
26758,0
6370,0
12874,0
13518,0
13081,0
29021,0
39008,0
32008,0
32849,0
456,0
34140,0
38686,0
6551,0
39886,0
5467,0
35189,0
27256,0
32074,0
18217,0
44343,0
12788,0
23754,0
14761,0
12645,0
26420,0
18008,0
37108,0
26656,0
36802,0
19681,0
36480,0
19323,0
21180,0
11836,0
21588,0
23759,0
3661,0
36321,0
43085,0
8986,0
36575,0
15334,0
7593,0
43716,0
16632,0
9864,0
43030,0
7357,0
34165,1
23821,0
21218,0
26101,1
3471,0
12647,0
8464,0
32770,0
12435,0
30426,0
14205,0
44097,0
14755,0
19381,0
1979,0
42766,0
27216,0
11941,0
11686,0
25794,0
16652,0
15946,0
34201,0
31475,0
4358,0
33048,1
758,0
31387,0
4449,0
23180,0
3449,0
30506,0
24378,0
21370,0
3092,0
4163,0
3315,0
12680,0
35547,0
21430,0
29394,0
21398,0
11265,0
6510,0
7469,0
32384,0
9360,0
30483,0
37386,0
40915,1
32640,0
10640,0
12037,0
9205,0
1492,0
9208,0
39119,0
44052,0
23015,0
34155,0
17515,0
29944,0
333,0
19216,0
20930,0
38286,0
25233,0
17874,0
9022,0
31683,0
42036,0
8155,0
2721,0
1698,0
36113,0
38823,0
22669,0
28567,0
41491,0
27289,0
41234,0
5321,0
25027,0
38992,0
28434,0
1805,0
5854,0
3405,0
6604,0
24958,0
24636,0
23725,0
21033,0
44937,0
31557,0
16612,0
38559,0
43376,0
16458,0
25530,0
29861,0
23643,0
12898,0
408,0
33536,0
39908,0
30820,0
38634,0
38025,0
30393,0
11742,0
1010,0
19430,0
27971,0
23811,0
23140,0
30835,0
38851,0
28799,0
9811,0
33393,0
34120,0
30185,0
31409,0
39082,0
15132,0
5386,0
28319,0
24090,0
35648,0
29587,0
38596,0
2020,0
17985,0
5035,0
18035,0
9981,0
14529,0
24300,0
9020,0
17018,0
12737,0
34690,0
34837,0
6177,0
30844,0
39684,0
32702,0
10857,0
2906,0
26009,0
10151,0
5687,0
570,0
24146,0
19554,0
12841,0
3081,0
32963,0
9499,0
35435,0
6942,0
5356,0
39149,0
17064,0
38443,0
27733,0
13229,0
26652,0
3959,0
216,0
35826,0
3623,0
36439,0
24107,0
43461,0
18715,0
31561,0
24695,0
5848,0
21839,0
29721,0
9772,0
5992,0
29605,0
30522,0
39014,0
29513,0
801,0
27564,0
26679,0
40705,0
41948,1
11392,0
35674,0
29203,0
32047,0
14736,0
27276,0
38035,1
24330,0
34922,1
24012,0
20806,0
27164,0
11037,0
1389,0
6368,0
32063,0
13784,0
16669,0
8566,0
37956,0
43106,1
35063,0
39626,0
43198,1
30548,0
33495,0
8710,0
3951,0
31779,0
32026,0
10213,0
16159,0
43745,0
24769,0
28463,0
23072,0
27998,0
23718,0
7812,0
1905,0
6893,0
18994,0
3262,0
2767,0
29235,0
35419,0
34578,0
6361,0
17074,0
1599,0
14915,0
23051,0
8213,0
28029,0
34686,0
39657,0
21343,0
13699,0
44882,0
26823,0
14710,0
18737,0
24109,0
12855,0
37548,0
16930,0
42410,0
27652,0
18797,0
8521,0
3200,0
40787,0
8302,0
38543,0
32340,0
44411,0
21759,0
27890,0
20489,0
9729,0
34996,0
5647,0
37764,0
31441,0
41555,0
4246,0
41758,0
23146,0
29533,0
27953,0
2432,0
37185,0
21778,0
37966,0
31540,0
40934,0
31140,0
24475,0
39592,0
8941,0
43241,0
28132,0
21117,0
14644,0
29898,0
25526,1
15778,0
15434,0
24321,0
9456,0
11096,0
39427,0
19755,0
808,0
23584,0
31512,0
12636,0
10192,0
39997,0
3183,0
30184,0
20805,0
34636,0
30888,0
29774,0
31159,0
26042,0
42939,1
30629,0
289,0
23008,0
12463,0
21105,0
33699,0
7438,0
28756,0
34969,0
33928,0
17123,0
17190,0
37191,0
31996,0
19133,0
1587,0
37375,0
7851,0
22685,0
38426,0
5881,0
32217,0
4803,0
29604,0
27802,0
7688,0
34067,0
14237,0
31322,0
28549,0
44971,1
25536,0
27551,0
25354,0
30461,0
44538,0
23959,0
23546,0
31358,0
36194,0
13685,0
39405,0
17725,0
17918,0
12438,0
1818,0
16760,0
29965,0
26536,0
19083,0
43602,0
10493,0
27642,0
23574,0
6866,0
32806,0
19177,0
16895,0
25873,0
30695,0
32927,0
340,0
6708,0
32781,0
28456,0
23615,0
25656,0
25577,0
25832,0
29813,0
13582,0
12091,0
2883,0
8981,0
38046,0
6717,0
27225,0
6071,0
14385,0
2444,0
36559,0
30832,0
35663,0
21917,0
14229,0
17555,0
43158,1
38842,0
10078,0
33300,0
5814,0
1623,0
35393,0
36266,0
17104,0
24026,0
263,0
18516,0
18119,0
1768,0
19683,0
42382,0
29305,0
1987,0
2788,0
13049,0
24632,0
9195,0
25391,0
9550,0
44959,1
41817,0
5163,0
24635,0
10669,0
4817,0
44229,0
10287,0
4018,0
12243,0
26371,0
23537,0
2276,0
5041,0
35751,0
33469,0
13572,0
27669,0
5858,0
13688,0
15994,0
6129,0
4002,0
15440,0
27693,0
9035,0
12637,0
15481,0
11401,0
36535,0
15677,0
42140,0
20507,0
8025,0
44546,0
30142,0
42713,0
12931,0
24760,0
42252,0
32229,0
44763,1
21423,0
14588,0
1397,0
614,0
15274,0
22625,0
1335,0
19064,0
35814,1
2580,0
39048,0
21044,0
36604,0
11395,0
24526,0
17301,0
20169,0
2802,0
7728,0
6889,0
18973,0
26602,0
40628,0
13484,0
39499,0
18550,0
12938,0
39554,0
982,0
356,0
6745,0
42885,0
280,0
30477,0
25225,0
8827,0
27790,0
22214,0
41243,0
38090,0
24462,0
7519,0
4059,0
35020,0
28616,0
17982,0
41280,1
45126,0
38821,0
39147,0
9414,0
29467,0
44641,0
10579,0
31834,0
27039,0
13923,0
38569,0
42461,0
42007,1
15216,0
2587,0
31885,0
19988,0
39089,0
43190,0
40390,0
6581,0
11512,0
39771,1
35085,0
27710,0
2219,0
38294,0
38876,0
25710,0
3352,0
17252,0
15417,0
17719,0
19786,0
6427,0
38389,0
20987,0
39677,1
12187,0
30187,0
21223,0
17923,0
43658,0
37734,0
18273,0
25851,0
1409,0
15121,0
2787,0
20072,0
7527,0
27869,0
19273,0
19772,0
39714,0
27478,0
15460,0
15653,0
4800,0
37058,0
15249,0
30710,0
33718,0
43967,1
34176,0
16511,0
25435,0
40283,1
23394,0
24927,0
40672,0
6313,0
15856,0
12820,0
23829,0
13263,0
21267,0
7419,0
25374,0
22152,0
22511,0
32190,1
36218,0
18051,0
28003,0
34983,0
34893,0
21827,0
22361,0
8594,0
19054,0
12754,0
37054,0
8036,0
20142,0
35621,0
2696,0
4090,0
7953,0
22931,0
30882,0
34028,0
33465,0
22300,0
7189,0
39046,0
6859,0
23068,0
9556,0
2730,0
14116,0
1627,0
12227,0
10118,0
8352,0
6902,0
18918,0
28774,0
31007,0
29427,0
10602,0
27559,0
43161,1
12042,0
43175,0
43053,1
9584,0
4844,0
10804,0
35855,0
26721,0
10130,0
20390,0
43232,0
14564,0
28296,0
29540,0
1107,0
38209,0
26181,0
22753,0
35947,0
14282,0
40074,0
23274,0
36958,0
18354,0
35138,0
7691,0
42103,0
21789,0
5159,0
18172,0
1083,0
39819,0
41859,0
3912,0
13962,0
18283,0
1799,0
15433,0
18359,0
12442,0
13223,0
27973,0
1690,0
18638,0
11369,0
27129,0
28537,0
17185,0
26417,0
12402,0
12812,0
22066,0
17161,0
36202,0
33839,0
20251,0
25155,0
26284,0
40330,0
3837,0
1541,0
13788,0
19682,0
42204,0
12781,0
24281,0
16741,0
17117,0
37288,0
9589,0
32488,0
31037,0
4551,0
16252,0
16876,0
4724,0
6690,0
11080,0
23427,0
26509,0
38231,0
42767,0
29996,0
26770,0
30387,0
14247,0
31454,0
33737,0
26280,0
43772,0
11177,0
15864,0
33723,0
18959,0
44793,0
12170,0
38393,0
40377,0
44031,1
43333,0
24313,0
7518,0
23507,0
21493,0
36230,0
21213,0
17354,0
39163,0
40451,0
41156,0
698,0
39977,0
18139,0
41505,0
26989,0
7742,0
37093,0
12952,0
8139,0
37001,0
31808,0
2333,0
19616,0
43490,0
14482,0
38893,0
41704,1
39276,0
34128,0
26238,0
40553,0
34865,0
3593,0
20581,0
33223,0
6058,0
32863,0
10026,0
24887,0
16919,0
42273,0
43841,0
26314,0
5017,0
40368,0
16324,0
26618,0
11785,0
34976,0
9892,0
39697,0
15579,0
43655,0
27080,0
38484,0
39470,0
33187,0
4855,0
21901,0
33946,0
13042,0
11959,0
34554,0
32238,0
9678,0
28633,0
14524,0
1354,0
17720,0
5712,0
360,0
31968,0
8290,0
33827,0
5984,0
19833,0
4176,0
11507,0
44454,0
25388,0
35590,0
42564,0
9855,0
15179,0
35667,0
20825,0
15696,0
3578,0
9412,0
38130,0
36811,0
42378,1
34,0
39756,0
37266,0
45151,1
31232,0
20379,0
31015,0
1664,0
43383,0
11122,0
14843,0
31725,0
36376,0
45109,0
918,0
13117,0
24110,0
22456,0
34844,0
24650,0
25100,0
42402,0
13669,0
41318,1
26747,0
42544,0
43303,0
37925,0
16767,0
12658,0
19822,0
15183,0
40225,0
22981,0
10650,0
42206,0
24006,0
36713,0
44575,0
11491,0
2505,0
38984,0
34115,0
25333,0
35219,0
18244,0
41238,0
21081,0
39120,0
41371,0
15182,0
2034,0
6401,0
36594,0
15603,0
9895,0
2783,0
28289,0
25458,0
17501,0
37183,0
22645,0
8743,0
29506,0
6535,0
41401,0
40157,0
3078,0
40486,0
38697,0
34291,0
35253,0
40772,0
8055,0
20035,0
16000,0
24443,0
28642,0
31757,0
33893,0
39765,0
5300,0
4784,0
30338,0
4994,0
15188,0
7285,0
42403,0
11772,0
4156,0
9963,0
27451,0
41237,0
24280,0
34069,0
27386,0
28639,0
29428,0
12473,0
25719,0
14467,0
318,0
24950,0
8625,0
16679,0
1059,0
