"Id","Predicted"
4676,170651
3322,97504
5779,163715
902,145979
2352,129179
1914,82740
3898,223153
5677,367167
2327,223153
663,97609
4272,414517
416,268403
5398,45178
1082,230256
1315,142695
2227,89972
726,414517
3384,208688
1317,133684
1467,406991
3400,57102
1499,191686
5481,266263
1030,145979
4605,166670
3126,95704
513,227184
1385,128278
2225,131882
2320,91335
4827,444581
3771,89972
4502,229102
3566,51885
1126,47106
49,210627
1848,102373
5449,253393
4127,113633
1063,45924
5432,271342
137,237264
2767,286802
2365,215521
121,372388
5187,164478
1208,144497
4262,294921
5784,147125
2427,414868
2419,92755
1432,159739
1788,223162
153,89512
996,234648
4544,195378
4480,143686
1881,167293
144,299376
2742,280444
2152,217724
1399,246606
2685,164478
2736,194003
931,366860
3575,190475
2229,166772
4299,399152
1809,286012
88,109042
837,226815
2051,240068
4554,213480
2801,99097
4223,60114
1815,110309
4088,456272
5172,143686
2149,166052
870,164005
220,293808
643,394475
432,285310
3361,287282
1344,135487
1480,167076
123,299837
3295,204133
1248,130981
5733,152742
4170,265975
5879,290467
1183,447921
1839,57735
5265,235795
4208,122697
4749,203000
4940,242827
1595,227768
4058,273536
5024,354969
3702,115343
712,281017
5045,109042
1701,325326
2800,153395
4586,203953
2560,222490
942,202135
5464,328358
5423,315200
1829,357053
5843,184742
386,112982
2663,218984
2888,108090
4869,290467
5411,147125
1271,138190
2107,276655
3319,133684
5388,282811
4185,213868
889,340794
3766,142539
4890,104506
5522,321201
3191,243821
1558,213382
4864,265313
2984,152742
5684,273284
1967,284899
6,48159
2310,290467
3045,133366
4559,213480
112,144832
5641,139091
2719,98562
509,301261
2897,237333
3355,97535
3391,106745
2108,130080
5624,323842
4092,282671
36,54121
4285,302646
1459,196208
57,298365
2722,298733
2083,203120
908,149419
5458,374092
285,229714
5599,343059
2003,219746
122,292815
4741,206811
2959,239668
2754,138190
508,160885
4030,444581
806,159909
4966,108090
5009,143596
1163,224537
5401,337338
4678,209669
2770,149419
18,82740
2559,350400
3711,383245
3365,115539
2321,51177
5005,288293
2140,309172
3054,172195
1221,139091
3996,198501
4879,272838
1776,152742
2322,256565
5872,112448
415,125791
2537,227495
3709,288240
5479,84548
5377,57705
3986,221277
727,280444
2447,187035
3553,343463
1616,88164
1414,227768
1046,266718
3674,288293
3342,216901
1106,225277
4129,201941
989,109995
815,135659
4388,121558
2450,192229
9,93798
3303,264457
915,362786
2266,296035
972,126933
3811,232544
52,414422
1682,108527
4504,370487
1446,233887
4190,197355
4310,242758
3880,340879
921,93798
3133,206411
392,192768
5450,265458
3874,252250
4799,201095
1768,205246
4733,173836
4598,201095
5416,310215
74,314439
3988,309374
4360,238863
213,54866
3389,217798
2405,103326
2491,261994
2267,165625
2283,50395
328,336213
2236,292694
741,226815
4498,282671
518,362786
888,90424
3447,296035
4395,230872
3987,337750
1391,277103
5218,306921
4240,100468
3430,45924
5725,327650
4014,101718
5210,378272
3014,245387
1018,164005
4267,196608
728,474079
3655,112091
598,359015
5665,213396
3545,166772
1743,194003
5489,115539
70,320660
2806,281017
2739,155305
5774,226577
308,201941
3726,219962
1113,105854
3343,230256
2414,316354
489,124075
5330,318400
4081,229778
4027,381723
318,218937
4015,51885
5842,147125
1396,217675
2316,226815
4346,76242
3149,134585
3928,273981
863,102373
2834,249962
4042,108527
635,196208
5331,310907
3369,164005
2925,256325
2053,197910
2042,212296
309,148272
754,281275
4461,313882
478,51885
3544,487203
5806,274876
2298,158592
1946,88164
3088,51140
4471,185888
4591,196331
3256,343989
4009,130981
1213,130981
1388,226756
752,226815
1638,228157
377,187035
4370,302043
1038,136806
3338,199279
1160,274876
5052,129179
3064,259295
4612,205858
2774,294921
1963,99515
5186,119281
4708,202047
1823,363846
3527,216639
1923,292694
3152,131882
1609,104279
5626,326125
2167,432587
1091,171741
2056,396586
1607,123161
1096,100468
4430,295469
5606,278611
3100,218312
608,241684
1771,227184
5551,271012
2533,137952
2329,224238
2370,90855
4479,311596
1718,169124
3385,201490
5418,308337
1901,196208
4441,179008
4000,55611
5587,318913
4258,302770
2782,216660
4518,289353
2781,158745
1042,217798
1186,218818
5484,259614
1071,52630
3830,90855
1772,235802
1774,97609
375,303207
846,295682
828,227958
5221,271962
2130,343925
1108,115343
491,111200
875,154005
1567,292694
557,233677
4709,210622
37,80029
1001,383209
5428,45178
589,155814
2680,152248
5396,261513
284,207550
4932,238088
3329,188793
4137,99626
4516,280444
1264,137289
3471,97535
2182,104279
4298,286622
5258,279953
2764,246115
1997,206411
2363,234152
2026,91780
1675,292694
62,312884
3925,384696
3757,380135
5414,265313
1212,134585
1347,140893
3681,90876
914,88164
2366,127886
2633,103326
5759,324350
2251,152859
1973,216024
5698,318913
1431,102373
2938,239668
4179,56500
1540,283297
4122,183595
3836,79125
4356,236183
5246,400637
2939,253393
4791,225277
4411,101021
1454,99515
3219,431219
1990,81836
178,197910
3374,169124
1746,195305
5852,97609
2437,62011
2418,95704
5066,123836
5409,316344
5884,204808
360,315994
69,311328
1000,427879
5694,227010
402,91893
3300,229102
5878,201963
1831,348533
4625,172243
5390,218810
176,424539
568,49650
5134,412920
5577,61084
4038,368346
4374,53376
4597,209669
2380,297241
3019,248334
1122,375796
1144,182448
3032,243767
4378,251093
1935,228579
4564,209669
5776,159909
5848,98562
2237,194003
3372,112681
4429,345125
445,285310
522,438457
4779,287575
3863,286012
4726,208717
3473,100889
3316,161957
5809,278217
4383,207550
5213,310121
1458,108090
4532,303831
2282,144832
5092,322734
4484,282440
600,227432
5208,280906
1316,143596
5220,99515
1561,219746
3755,246606
5297,169448
1509,333102
2478,122208
2521,162568
4113,369562
5312,409507
1882,234821
1228,136388
3943,360852
1810,291580
4064,120303
5269,88164
5516,324657
3275,252626
3922,208688
790,265395
1453,255582
3543,299376
2175,333466
3787,275990
4226,328436
4495,483453
3381,196608
3171,255681
5206,220334
5124,419528
1348,142695
4977,210538
523,440332
5748,241528
4006,136388
2211,91335
2226,244968
2629,273536
3096,298262
4691,205858
1239,130080
458,301715
3268,201941
1102,161421
909,252626
1601,200795
479,165028
1608,280969
1996,220076
4918,265313
2075,151712
4320,251735
1356,210966
3725,225681
856,103326
2254,130080
2753,140893
3331,187490
5164,315854
2342,148272
2115,277103
4681,203953
5175,356455
4560,207764
4476,306426
4758,205858
4004,190475
260,74546
397,95704
5219,54121
4703,210622
2914,280444
2664,434554
1413,144832
5018,319294
2185,282440
4895,128278
3920,293808
2622,299751
792,289215
495,353884
4615,198236
1766,353886
2173,197355
2546,401045
3222,312918
4922,317330
158,125791
4332,301603
4440,103809
1570,183163
4273,199213
334,424720
1506,222250
1949,261994
3511,314439
5511,60301
2586,133684
1060,301715
3038,85864
4828,243971
4851,99626
1211,140893
1624,113112
1801,240393
3564,100468
1612,80029
2625,221211
4493,456272
2785,359110
4112,230450
573,167076
2174,288325
2968,256825
450,298733
4930,370110
904,203088
3831,111728
1369,109042
4056,301216
1917,185888
5427,311268
56,90424
3528,98232
2260,223181
4132,169124
1697,332773
723,241930
1650,282440
2131,337284
2679,246115
4268,404496
813,154005
2561,336228
3805,249962
1603,103326
2831,249475
4059,211211
5583,316131
3599,217976
832,227958
1240,131882
5069,360914
559,240045
650,248072
1262,135487
1080,124075
5109,48904
2150,139992
4204,208688
2525,144832
1155,97609
3779,422868
2516,76242
5287,283785
189,365573
1931,335103
1536,235795
700,223393
5048,91893
1405,141794
1758,324434
3244,212105
161,143686
2401,112278
2351,134512
3749,116492
1253,137289
1628,105581
3931,365506
5368,119281
2315,126933
129,53376
520,198501
3682,249554
5323,51919
2081,45924
1711,252634
1440,137952
1883,177481
1336,140893
4351,355349
4426,272308
3722,232533
45,107137
4324,80933
2585,304698
3029,263687
4318,45178
3624,198501
5749,262463
3926,231390
5547,86356
528,182448
1449,152248
4345,272838
3877,218818
4235,231597
288,230256
5708,317769
2858,236237
3609,326881
193,363869
3435,155152
2829,244909
652,90424
5027,251759
506,490953
1654,273997
4,407019
3889,382303
2059,247403
3781,300489
2183,240393
5790,457205
883,270688
4669,169058
4990,295836
2630,108090
5628,259614
4290,299837
3121,130080
3416,114586
4400,87688
551,160413
4337,301603
503,143686
5584,324657
4642,210622
2918,182563
4690,202047
3306,319904
4745,197284
2170,271034
3486,174243
5329,270425
486,280969
4850,135487
1643,150565
2272,413287
3600,237119
1565,218937
1980,86356
1688,221776
5713,319571
1524,89972
5162,201941
5565,190095
3590,432889
3081,136388
1731,168100
1128,219257
2527,154790
330,343421
4710,209669
4688,205858
2717,140246
538,300224
2846,247674
435,292767
2113,54121
5553,187035
3588,299376
222,231193
1722,292739
3233,88164
5726,153766
2326,179008
1750,196608
1533,105231
2032,133366
5317,244243
2186,205381
3011,240540
141,151712
5581,224717
3034,221201
4974,234152
3225,269719
2891,253018
4214,249475
28,408477
4241,182448
5434,274876
2617,160275
362,412920
370,375797
4195,113633
855,236568
757,278628
317,195305
711,336526
3482,157445
414,91335
2816,404496
4178,61712
4373,94751
558,225671
4893,95704
799,277305
953,144832
246,136806
1138,96657
515,289784
5710,305188
3638,299376
2942,272838
447,293714
614,95704
5614,300948
1327,130981
3470,132783
2215,289791
3304,397185
5369,211442
5264,292339
4477,142539
1168,126935
5589,321201
3729,58307
3594,411450
2397,222250
4795,201095
1352,135487
1450,106184
203,198501
5063,324350
2324,251735
5865,195062
4826,216879
2634,224328
5373,269406
2269,217798
2592,99097
905,90876
3194,241528
4578,169058
986,98562
1466,204808
2118,294921
1575,343421
4778,60301
1452,167076
4082,371319
3261,440455
5383,272350
1085,331547
368,380135
2514,239406
2844,243099
2804,152742
3562,101718
5138,219257
2368,219962
1767,335624
2133,259195
2902,395315
4954,129223
756,237109
4008,183595
234,337768
4967,50395
5311,227184
2262,94751
2655,229102
4131,83644
5488,105231
4540,211575
2519,119350
512,101420
5742,214331
3069,226815
5088,110948
3659,248818
3463,232544
3068,224045
3672,104092
2369,268403
5339,303570
4355,272350
1512,317549
5758,291268
4446,292694
798,227958
4620,199189
3884,56025
4427,220703
3185,228581
2987,223162
340,88164
3169,273335
5470,264709
669,86356
3326,131882
4437,157861
892,321005
2438,319483
3806,239668
1438,110948
4882,247192
5270,316992
2094,207402
425,288293
3613,95604
4242,200795
2903,209827
1993,136806
5541,304726
1502,175587
5193,233165
5600,344985
2850,248818
3006,294921
1152,169124
3733,239623
1780,154005
5545,238088
1886,340879
3878,51919
4671,197284
3976,217675
3664,224537
3177,414886
574,297153
3246,199213
5165,203088
4391,438457
923,196608
3572,262043
2889,130981
877,368346
1412,187035
2565,199648
5654,444081
3611,371304
2520,236941
1489,249554
1694,328436
100,305980
4761,197284
4508,165028
5231,323063
1149,134512
2489,233824
3453,380237
4835,238263
5305,116492
5526,300224
966,196608
55,393614
3698,296035
4021,241476
5525,267567
903,293714
1418,161038
4371,286802
3536,279331
217,218915
1267,128278
2728,215553
5517,278047
4233,401119
3924,253910
4106,340879
4800,197284
1796,203088
4908,384826
668,181302
1852,140246
3823,224717
3108,131882
4644,209669
1837,345125
1539,246606
5598,267856
1710,231597
2383,99097
3647,401156
1357,185057
194,350237
5459,61156
1841,273665
2314,406962
5047,264045
5145,310121
935,338882
1623,283785
2035,123161
2487,204169
623,289791
3541,234152
323,282671
831,229102
5575,57705
2129,221106
1948,164005
3199,248408
4483,170148
4550,202047
2384,215553
2725,136806
3001,229714
4229,225864
1312,132783
2074,149419
3706,399486
1029,101420
943,234238
1381,85452
5859,96657
3153,227184
3272,103326
247,107137
3939,442421
4211,201490
5682,324632
3777,293808
2548,291580
440,286802
2708,336526
3076,271694
543,298733
896,159909
2505,213243
3634,389570
2286,232355
2125,245115
2378,247261
4449,386182
2721,238411
1370,201941
4096,262544
1957,161957
3214,292694
1003,200385
429,301261
2029,375797
3469,98232
3211,203702
5251,234821
4777,182216
3379,196608
5371,119311
151,291580
2137,89972
1010,296917
201,221980
2542,300489
2710,195062
2420,51885
1482,221980
1953,108090
1813,106745
1380,138190
823,158745
4725,173039
3456,108527
4539,188793
184,179151
3254,262033
1075,462953
2842,247674
1913,188182
1613,203088
5657,298262
3165,229778
1699,340879
1241,144497
932,238252
4149,129179
452,321103
2480,252626
3158,288240
5782,226621
2325,144497
1107,187490
5232,119350
110,303038
4404,90876
401,88164
2033,354112
4998,328796
1384,229666
3724,239201
3087,219896
4916,321588
5032,53681
4652,201095
2406,109995
4841,56029
4665,195378
839,225671
2884,102254
5722,312912
4448,380237
1934,300489
2656,234821
3758,386640
749,285245
188,287197
5627,227495
4692,205858
218,124114
561,231390
1671,277103
4855,308617
2072,93798
1739,52630
4309,189328
1229,126476
482,298733
4763,166670
2442,189328
444,288293
5460,61156
5597,155814
1181,291580
138,237264
1273,126476
3033,238524
1361,148272
3386,390641
2933,241956
4963,107137
620,95704
5430,241528
2241,247403
2069,227768
5797,225478
1332,128278
3916,417858
4005,151712
981,336213
3378,290467
42,240367
5433,200795
2252,168100
2290,227768
5849,189328
5372,240342
2256,196208
1680,125980
539,298733
3646,472204
1610,132783
3487,243821
603,287891
5773,85452
5502,251106
4366,91780
4036,216660
4526,221277
3778,283785
1519,355626
4097,235776
5095,45178
4589,168262
2946,243767
15,121216
779,268042
1636,57735
3189,261994
4617,174632
5461,320057
302,307452
1582,331547
5574,56527
788,229102
845,321409
4887,261994
1314,139992
209,169124
3917,205272
5127,226756
5671,275125
2232,235631
424,282440
3492,106184
4834,204613
760,233677
4055,210635
1994,161038
1922,188793
5680,280906
5761,378446
4282,247674
4278,384696
2473,288293
4396,269406
3101,241956
4033,286012
3298,462953
5858,214468
4503,226815
4336,426209
2900,302770
1773,244968
4813,93705
2899,273998
2295,149419
4861,103809
5539,318476
2595,274876
816,236941
4485,306189
358,315994
4095,254537
1423,59446
4093,232018
2618,250701
4878,121216
4497,218937
4915,304044
910,91805
3168,110309
5085,284388
794,274658
5097,290454
2135,106184
1714,109042
2199,215521
5010,275762
4624,163485
550,164478
2673,367123
738,230246
4844,360461
76,311328
2205,204133
3551,337768
3143,362594
5342,130981
2624,110948
3689,150565
2076,199648
5376,91335
3354,225475
4071,244041
1032,220448
3577,92286
2620,249554
154,312884
1288,143596
93,397816
1252,138190
947,55611
5798,362401
282,301261
5616,305823
3832,192768
3310,259429
1872,192700
5131,233687
146,412936
1846,228109
3812,52506
2550,112982
2381,149419
4558,202047
257,220126
181,170733
2597,123122
2274,120264
2895,185888
5588,306332
4630,208717
5891,287126
3078,329992
590,200795
4635,211575
5593,313837
5538,323881
862,196208
3693,151712
4275,293808
5350,280242
3530,105231
3274,134585
1820,204613
2124,173026
3013,266718
4938,197910
5334,332184
3279,259429
481,53376
183,234831
3714,409507
4243,104506
2978,245357
2575,96657
3477,96657
4842,56500
5293,395219
4636,209669
2220,48904
2675,268406
107,316629
1819,232533
1394,265395
3676,47414
1827,347245
3375,135487
588,154005
1015,291410
1836,345125
225,277103
1334,127377
4980,208717
1969,290467
2429,156452
1300,132783
5030,56617
1951,238835
4781,126972
3182,107137
4499,214382
1954,214468
2001,201818
3678,141794
2786,231597
3972,234821
3559,134585
4947,224537
1641,167076
2784,209977
3946,184742
3737,217101
4988,279000
5783,272253
1004,283785
2504,212105
2157,287126
2574,104279
5871,289791
5034,154005
5839,258664
171,294210
289,90424
3625,93798
585,288293
3508,235975
5250,238252
3428,104279
4492,81836
4527,93705
5419,133366
1496,217485
4225,281579
2043,316354
5637,322062
4387,216660
5000,314606
496,310317
3526,103809
409,421192
1014,288601
4698,197284
3980,51919
791,227958
3852,286802
1712,259429
4302,171172
4823,212105
808,136806
3653,286012
737,415909
927,436230
703,236183
118,168439
4327,48904
5090,154790
4384,124974
5021,289353
5128,279951
1656,54866
2733,289353
1266,131882
2208,241684
254,369292
1672,284899
2716,145979
5184,192700
4265,284899
1132,137952
717,134512
639,413287
4997,88955
1563,161038
1073,159892
4317,144497
2535,130080
3500,427879
5451,272838
3380,210336
5645,323063
3353,319904
2123,457205
3868,359428
5765,272242
1877,221179
3259,130366
5055,313890
2539,164478
1830,367167
1652,89972
3083,144832
3675,312155
5816,118358
2956,256825
1329,172195
4935,213243
4377,200795
1562,302097
3053,294258
2825,200515
5885,221018
2536,134512
1797,109995
1915,288037
2684,82740
5243,281558
801,85864
3538,401156
2660,61156
383,449591
3990,90855
2731,283785
1062,51885
5800,210538
58,308503
3434,270013
3203,133366
2455,45178
2749,225864
3412,149419
4852,158592
374,134512
708,292205
1131,227878
3870,128838
1924,293808
2950,239668
1849,210891
3776,363887
136,143686
586,270487
1686,231400
126,61245
4978,123122
1236,311826
702,88600
662,47414
5031,60780
1056,100468
3694,92421
423,289797
5285,451261
1256,139091
3964,240381
5228,141392
864,152742
5737,199648
3245,396145
812,93798
5397,172195
2248,127377
2354,113633
3079,367820
5049,246606
3085,241528
1649,213382
2678,377966
5441,424354
5443,157598
5410,270714
3498,417858
2791,203088
1658,107137
5536,96838
5833,242675
3579,157861
3257,370684
95,296035
616,226577
2011,119311
5225,130981
1305,139992
3552,346829
5711,324632
4914,250617
2275,125027
24,195305
1249,130080
2377,224328
5007,359127
2941,240812
277,196208
897,172195
3748,149419
1024,244964
5393,87260
5670,239668
1185,266718
613,223568
4982,243767
5823,319027
4090,397475
2706,231597
701,175587
1894,227495
3760,380135
2672,133684
1851,121256
2402,395219
3351,339460
1803,230061
5352,216639
2822,238589
3098,432889
4330,163332
1036,203088
1814,111200
1198,128278
3206,100468
32,86776
1376,229641
3218,427879
5795,112448
3942,255249
2399,187898
4433,265772
2577,92846
2821,451261
1402,295682
262,329992
2783,125027
4496,291417
3377,217798
721,118397
4280,287891
5704,325304
1373,143596
4453,296757
1840,310879
1729,201941
2701,237119
3334,94451
857,164861
919,105231
2518,382612
3162,224045
2598,126933
1879,156452
54,280444
596,284899
3074,244243
2206,124075
5273,224238
997,278217
427,242758
1692,355349
2303,234272
5387,328063
3718,449591
2481,46669
546,213243
5743,114586
4900,142539
4246,226409
2823,290467
1270,134585
659,50395
4431,362165
993,79125
2360,118142
5296,239623
1800,127925
2104,227495
4423,474079
3452,156452
4964,169124
325,281558
778,227958
34,395219
1593,162981
5133,89512
148,288240
128,46669
1751,240068
3752,96657
3512,380908
3075,237380
1576,322986
4251,193915
3965,102415
5062,88955
5777,239235
3650,213243
5762,135487
5591,302900
4028,115864
933,235965
1078,288240
3063,289353
2435,125791
5766,233501
1884,174584
3144,243063
4730,198236
4505,232355
