"Id","Predicted"
3766,153771
4890,37592
5522,305615
3191,266779
1558,240254
4864,253732
2984,159708
5684,279750
1967,275715
6,37129
2310,274484
3045,141804
4559,224264
112,156763
5641,128287
2719,119927
509,307481
2897,252571
3355,31248
3391,92621
2108,126428
5624,298502
4092,272850
36,42942
4285,309901
1459,211132
57,310833
2722,305183
2083,211919
908,154352
5458,403219
285,214553
5599,316699
2003,209666
122,304366
4741,224787
2959,253725
2754,135655
508,169311
4030,432654
806,168532
4966,122777
5009,133414
1163,216025
5401,308507
4678,219767
2770,154352
18,74675
2559,350642
3711,361200
3365,112847
2321,20930
5005,290089
2140,311884
3054,175264
1221,128287
3996,214124
4879,288551
1776,159708
2322,251945
5872,117341
415,123464
2537,249786
3709,280012
5479,76737
5377,54230
3986,215437
727,269985
2447,207559
3553,364917
1616,80860
1414,254231
1046,267367
3674,290089
3342,203754
1106,208154
4129,218611
989,125025
815,144796
4388,129187
2450,185020
9,114306
3303,262860
915,315853
2266,281647
972,118018
3811,226457
52,409444
1682,94633
4504,399778
1446,274783
4190,212628
4310,240651
3880,360162
921,114306
3133,201619
392,215038
5450,279074
3874,261725
4799,218041
1768,198417
4733,184158
4598,218041
5416,285728
74,329817
3988,311926
4360,254801
213,43669
3389,216425
2405,125549
2491,258596
2267,189671
2283,39309
328,353326
2236,277349
741,217315
4498,272850
518,315853
888,76364
3447,281647
4395,222574
3987,343298
1391,265687
5218,281521
4240,122176
3430,34949
5725,310844
4014,35055
5210,384433
3014,261177
1018,173574
4267,202947
728,450589
3655,98657
598,297197
5665,223817
3545,191167
1743,199358
5489,112847
70,338932
2806,261736
2739,176209
5774,216612
308,218611
3726,210064
1113,91616
3343,223476
2414,320994
489,114645
5330,316619
4081,223980
4027,362218
318,217906
4015,40763
5842,159754
1396,207083
2316,217315
4346,56894
3149,131555
3928,290041
863,124424
2834,267138
4042,94633
635,211132
5331,300595
3369,173574
2925,267184
2053,204742
2042,238875
309,161250
754,287544
4461,325819
478,40763
3544,470827
5806,262822
2298,166319
1946,80860
3088,40036
4471,206063
4591,212420
3256,364719
4009,127454
1213,127454
1388,210287
752,217315
1638,224412
377,207559
4370,283925
1038,146292
3338,194180
1160,262822
5052,125403
3064,259625
4612,223663
2774,280214
1963,121051
5186,126225
4708,219166
1823,389859
3527,244391
1923,277349
3152,128479
1609,126673
5626,301474
2167,445440
1091,171573
2056,383685
1607,121841
1096,122176
4430,306685
5606,261002
3100,207621
608,228296
1771,265447
5551,252052
2533,147788
2329,254043
2370,83311
4479,298296
1718,171483
3385,197014
5418,286452
1901,211132
4441,197088
4000,36002
5587,302634
4258,309671
2782,214945
4518,273052
2781,180696
1042,216425
1186,208573
5484,247020
1071,41489
3830,83311
1772,250340
1774,118803
375,303259
846,302274
828,218805
5221,253171
2130,368497
1108,121096
491,97651
875,160336
1567,277349
557,226257
4709,220891
37,71583
1001,364365
5428,34223
589,163489
2680,154537
5396,249257
284,203099
4932,267693
3329,192181
4137,33151
4516,269985
1264,134630
3471,31248
2182,126673
4298,287097
5258,279227
2764,269770
1997,201619
2363,220952
2026,76589
1675,277349
62,327538
3925,366511
3757,343484
5414,253732
1212,131555
1347,130338
3681,83952
914,80860
2366,119142
2633,125549
5759,298923
2251,158840
1973,212054
5698,302634
1431,124424
2938,253725
4179,61718
1540,305461
4122,203072
3836,70552
4356,226490
5246,378418
2939,263216
4791,208154
4411,34420
1454,121051
3219,412663
1990,73645
178,204742
3374,171483
1746,201153
5852,118803
2437,35352
2418,116554
5066,132148
5409,288491
5884,201266
360,332095
69,325259
1000,407665
5694,222916
402,112057
3300,220296
5878,210325
1831,373159
4625,190903
5390,247148
176,402667
568,38583
5134,423161
5577,69177
4038,351292
4374,42216
4597,219767
2380,303027
3019,265174
1122,405782
1144,201576
3032,259230
4378,243974
1935,219582
4564,219767
5776,168532
5848,119927
2237,199358
3372,109474
4429,368031
445,285777
522,404053
4779,288221
3863,277147
4726,218642
3473,32726
3316,171053
5809,267120
4383,203099
5213,288432
1458,122777
4532,287939
2282,156763
5092,296493
4484,283215
600,218087
5208,280351
1316,133414
5220,121051
1561,209666
3755,245919
5297,168581
1509,348768
2478,120717
2521,167999
4113,371251
5312,388570
1882,227747
1228,133605
3943,366461
1810,275917
4064,118468
5269,80860
5516,304721
3275,246208
3922,204580
790,265532
1453,249816
3543,285944
2175,344404
3787,264255
4226,350325
4495,465045
3381,202947
3171,266196
5206,209115
5124,395170
1348,132388
4977,220444
523,406944
5748,263787
4006,133605
2211,77410
2226,268274
2629,274399
3096,284512
4691,223663
1239,126428
458,309496
3268,218611
1102,166504
909,246208
1601,217115
479,174834
1608,281097
1996,210993
4918,253732
2075,157344
4320,252942
1356,207541
3725,217515
856,125549
2254,126428
2753,130338
3331,190386
5164,287518
2342,161250
2115,265687
4681,221414
5175,334118
4560,225911
4476,281124
4758,223663
4004,212046
260,55048
397,116554
5219,42942
4703,220891
2914,269985
2664,448507
1413,156763
5018,292006
2185,283215
4895,124378
3920,278782
2622,305290
792,290157
495,355915
4615,214668
1766,374981
2173,212628
2546,390125
3222,328809
4922,297382
158,123464
4332,288809
4440,36958
1570,156093
4273,206536
334,433171
1506,213044
1949,258596
3511,329817
5511,33478
2586,130529
1060,309496
3038,71135
4828,231276
4851,33151
1211,130338
1624,118223
1801,257032
3564,122176
1612,71583
2625,219012
4493,450146
2785,363825
4112,227404
573,168962
2174,291686
2968,267687
450,305183
4930,360728
904,220107
3831,108349
1369,123901
4056,298520
1917,206063
5427,289928
56,76364
3528,31882
2260,248247
4132,171483
1697,349342
723,277594
1650,283215
2131,358578
2679,269770
4268,381074
813,160336
2561,341082
3805,267138
1603,125549
2831,266660
4059,237496
5583,306977
3599,196719
832,218805
1240,128479
5069,340558
559,234541
650,236618
1262,132580
1080,114645
5109,37856
2150,129313
4204,204580
2525,156763
1155,118803
3779,400168
2516,56894
5287,274282
189,390401
1931,259797
1536,264701
700,214534
5048,112057
1405,131363
1758,339766
3244,209022
161,155267
2401,95800
2351,143300
3749,113971
1253,134630
1628,97003
3931,392339
5368,126225
2315,118018
129,42216
520,214124
3682,274258
5323,55933
2081,34949
1711,274877
1440,147788
1883,149413
1336,130338
4351,383413
4426,287991
3722,224767
45,121652
4324,72614
2585,305415
3029,276628
4318,34223
3624,214124
5749,250376
3926,223276
5547,78798
528,201576
1449,154537
4345,288551
3877,208573
4235,228900
288,223476
5708,301144
2858,249254
3609,348047
193,387837
3435,161832
2829,260716
652,76364
5027,261239
506,476609
1654,251091
4,413960
3889,338545
2059,235747
3781,287377
2183,257032
5790,432963
883,272870
4669,187605
4990,292296
2630,122777
5628,247020
4290,305921
3121,126428
3416,111722
4400,73227
551,162181
4337,288809
503,155267
5584,304721
4642,220891
2918,176682
4690,219166
3306,318800
4745,213544
2170,271956
3486,177786
5329,276377
486,281097
4850,132580
1643,155848
2272,397044
3600,224025
1565,217906
1980,78798
1688,201422
5713,303071
1524,82921
5162,218611
5565,193975
3590,415162
3081,133605
1731,170222
1128,207752
2527,162229
330,365468
4710,219767
4688,223663
2717,150779
538,307340
2846,264157
435,296558
2113,42942
5553,207559
3588,285944
222,216686
1722,298039
3233,80860
5726,160968
2326,197088
1750,202947
1533,119404
2032,141804
5317,259687
2186,223099
3011,235199
141,157344
5581,219925
3034,200794
4974,220952
3225,270137
2891,254698
4214,266660
28,400858
4241,201576
5434,262822
2617,165008
362,423161
370,336576
4195,110598
855,278518
757,283875
317,201153
711,348865
3482,164823
414,77410
2816,381074
4178,69680
4373,115430
558,215825
4893,116554
799,282041
953,156763
246,146292
1138,117678
515,292246
5710,293144
3638,285944
2942,288551
447,296527
614,116554
5614,282527
1327,127454
3470,129504
2215,266649
3304,398624
5369,209771
5264,293843
4477,153771
1168,124955
5589,305615
3729,54683
3594,405151
2397,213044
4795,218041
1352,132580
1450,120528
203,214124
5063,298923
2324,252942
5865,209636
4826,205577
2634,249743
5373,284080
2269,216425
2592,92974
905,83952
3194,263787
4578,187605
986,119927
1466,201266
2118,280214
1575,365468
4778,33478
1452,168962
4082,355585
3261,457708
5383,265382
1085,346489
368,343484
2514,227005
2844,258196
2804,159708
3562,35055
5138,207752
2368,210064
1767,356099
2133,255584
2902,359267
4954,127935
756,230728
4008,203072
234,355604
4967,39309
5311,265447
2262,115430
2655,220296
4131,75706
5488,119404
4540,222015
2519,117344
512,123300
5742,210037
3069,217315
5088,126150
3659,265648
3463,226457
3068,215801
3672,27836
2369,268318
5339,287825
4355,265382
1512,334374
5758,295921
4446,277349
798,218805
4620,215793
3884,28792
4427,200068
3185,251165
2987,259845
340,80860
3169,276538
5470,269632
669,78798
3326,128479
4437,166011
892,318928
2438,316712
3806,253725
1438,126150
4882,263688
5270,289585
2094,201144
425,290089
3613,88905
4242,217115
2903,206061
1993,146292
5541,278716
1502,147187
5193,225566
5600,310558
2850,265648
3006,280214
1152,171483
3733,230977
1780,160336
5545,267693
1886,360162
3878,55933
4671,213544
3976,207083
3664,216025
3177,426228
574,304392
3246,206536
5165,220107
4391,404053
923,202947
3572,284351
2889,127454
877,351292
1412,207559
2565,215620
5654,412726
3611,373887
2520,266197
1489,274258
1694,350325
100,308705
4761,213544
4508,174834
5231,304861
1149,143300
2489,227073
3453,360071
4835,225515
5305,113971
5526,307340
966,202947
55,379391
3698,281647
4021,238895
5525,273004
903,296527
1418,183688
4371,287933
3536,268552
217,205438
1267,124378
2728,243012
5517,276978
4233,404758
3924,252112
4106,360162
4800,213544
1796,220107
4908,363529
668,200080
1852,150779
3823,219925
3108,128479
4644,219767
1837,368031
1539,245919
5598,256466
1710,228900
2383,92974
3647,376076
1357,158320
194,375722
5459,34415
1841,267201
2314,387731
5047,251969
5145,288432
935,358242
1623,274282
2035,121841
2487,197053
623,266649
3541,220952
323,272850
831,220296
5575,54230
2129,211554
1948,173574
3199,272762
4483,172743
4550,219166
2384,243012
2725,146292
3001,214553
4229,221421
1312,129504
2074,154352
3706,373577
1029,123300
943,227785
1381,77768
5859,117678
3153,265447
3272,125549
247,121652
3939,460775
4211,197014
5682,310086
3777,278782
2548,275917
440,287933
2708,348865
3076,287061
543,305183
896,168532
2505,210503
3634,370513
2286,260214
2125,232767
2378,271266
4449,368658
2721,233056
1370,218611
4096,275138
1957,171053
3214,277349
1003,195597
429,307481
2029,336576
3469,31882
3211,199849
5251,227747
4777,154980
3379,202947
5371,109023
151,275917
2137,82921
1010,308759
201,209908
2542,287377
2710,209636
2420,40763
1482,209908
1953,122777
1813,92621
1380,135655
823,180696
4725,183334
3456,94633
4539,192181
184,179778
3254,274615
1075,460142
2842,264157
1913,209055
1613,220107
5657,284512
3165,223980
1699,360162
1241,134439
932,232218
4149,125403
452,329134
2480,246208
3158,280012
5782,252735
2325,134439
1107,190386
5232,117344
110,304470
4404,83952
401,80860
2033,302038
4998,312340
1384,252544
3724,253285
3087,248527
4916,294997
5032,57205
4652,218041
2406,125025
4841,50507
4665,211295
839,215825
2884,88343
5722,292413
4448,360071
1934,287377
2656,227747
3758,345452
749,284654
188,296406
5627,249786
4692,223663
218,114572
561,223276
1671,265687
4855,283921
2072,114306
1739,41489
4309,210551
1229,122327
482,305183
4763,185132
2442,210551
444,290089
5460,34415
5597,163489
1181,275917
138,231560
1273,122327
3033,252235
1361,161250
3386,375098
2933,256706
4963,121652
620,116554
5430,263787
2241,235747
2069,254231
5797,217846
1332,124378
3916,392672
4005,157344
981,353326
3378,274484
42,228331
5433,217115
2252,170222
2290,254231
5849,210551
5372,254771
2256,211132
1680,116894
539,305183
3646,447698
1610,129504
3487,266779
603,288322
5773,77768
5502,268628
4366,76589
4036,214945
4526,215437
3778,274282
1519,358552
4097,248826
5095,34223
4589,186781
2946,259230
15,117503
779,269201
1636,30666
3189,258596
4617,184982
5461,304125
302,310823
1582,346489
5574,51233
788,220296
845,320981
4887,258596
1314,129313
209,171483
3917,200138
5127,210287
5671,291532
2232,223085
424,283215
3492,120528
4834,188150
760,226257
4055,205235
1994,183688
1922,192181
5680,280351
5761,364100
4282,264157
4278,366511
2473,290089
4396,284080
3101,256706
4033,277147
3298,460142
5858,241633
4503,217315
4336,405166
2900,309671
1773,268274
4813,86667
2899,300946
2295,154352
4861,36958
5539,298877
2595,262822
816,266197
4485,307571
358,332095
4095,264706
1423,32540
4093,224070
2618,275753
4878,111272
4497,217906
4915,291654
910,84430
3168,96645
5085,292427
794,278373
5097,268880
2135,120528
1714,123901
2199,213464
5010,257646
4624,181835
550,188175
2673,322761
738,221786
4844,391104
76,325259
2205,198657
3551,355604
3143,369098
5342,127454
2624,126150
3689,155848
2076,215620
5376,77410
3354,251239
4071,242407
1032,207673
3577,19856
2620,274258
154,327538
1288,133414
93,371078
1252,135655
947,36002
5798,342705
282,307481
5616,280119
3832,215038
3310,255084
1872,197564
5131,219554
146,407298
1846,218846
3812,56357
2550,99663
2381,154352
4558,219166
257,199436
181,175643
2597,113521
2274,110148
2895,206063
5588,294634
4630,218642
5891,278580
3078,344211
590,217115
4635,222015
5593,303985
5538,297989
862,211132
3693,157344
4275,278782
5350,262688
3530,119404
3274,131555
1820,188150
2124,170241
3013,267367
4938,204742
5334,319525
3279,255084
481,42216
183,221044
3714,388570
4243,37592
2978,238456
2575,117678
3477,117678
4842,61718
5293,395556
4636,219767
2220,37856
2675,267375
107,322665
1819,224767
1394,265532
3676,36403
1827,373456
3375,132580
588,160336
1015,302376
1836,368031
225,265687
1334,123353
4980,218642
1969,274484
2429,177705
1300,129504
5030,50931
1951,226096
4781,117945
3182,121652
4499,211983
1954,241633
2001,210125
3678,131363
2786,228900
3972,227747
3559,131555
4947,216025
1641,168962
2784,194920
3946,204567
3737,213418
4988,278103
5783,272643
1004,274282
2504,209022
2157,278580
2574,126673
5871,266649
5034,160336
5839,245901
171,300157
289,76364
3625,114306
585,290089
3508,222535
5250,232218
3428,126673
4492,73645
4527,86667
5419,141804
1496,196006
4225,288447
2043,320994
5637,295942
4387,214945
5000,291337
496,312231
3526,36958
409,408686
1014,298396
4698,213544
3980,55933
791,218805
3852,287933
1712,255084
4302,174004
4823,209022
808,146292
3653,277147
737,411591
927,420159
703,226490
118,172651
4327,37856
5090,162229
4384,133629
5021,273052
5128,285710
1656,43669
2733,273052
1266,128479
2208,228296
254,326215
1672,275715
2716,158258
5184,197564
4265,275715
1132,147788
717,143300
639,397044
4997,81073
1563,183688
1073,182192
4317,134439
2535,126428
3500,407665
5451,288551
3380,208353
5645,304861
3353,318800
2123,432963
3868,338412
5765,248429
1877,211711
3259,121032
5055,301288
2539,188175
1830,394818
1652,82921
3083,156763
3675,316196
5816,107899
2956,267687
1329,175264
4935,210503
4377,217115
1562,257384
3053,298714
2825,208330
5885,224418
2536,143300
1797,125025
1915,263988
2684,74675
5243,271417
801,71135
3538,376076
2660,34415
383,440151
3990,83311
2731,274282
1062,40763
5800,220444
58,316955
3434,295415
3203,141804
2455,34223
2749,221421
3412,154352
4852,166319
374,143300
708,294337
1131,218661
3870,111873
1924,278782
2950,253725
1849,205550
3776,344852
136,155267
586,245768
1686,224967
126,36118
4978,113521
1236,314422
702,74273
662,36403
5031,57015
1056,122176
3694,10850
423,293803
5285,442650
1256,128287
3964,262291
5228,152275
864,159708
5737,215620
3245,368579
812,114306
5397,175264
2248,123353
2354,110598
3079,377007
5049,245919
3085,263787
1649,240254
2678,340030
5441,413342
5443,179200
5410,259839
3498,392672
2791,220107
1658,121652
5536,30613
5833,265283
3579,166011
3257,398092
95,281647
616,216612
2011,109023
5225,127454
1305,129313
3552,370595
5711,310086
4914,268147
2275,115769
24,201153
1249,126428
2377,249743
5007,318521
2941,255216
277,211132
897,175264
3748,154352
1024,235035
5393,79829
5670,253725
1185,267367
613,213207
4982,259230
5823,337709
4090,373762
2706,228900
701,147187
1894,249786
3760,343484
2672,130529
1851,119592
2402,395556
3351,347153
1803,257222
5352,244391
2822,227350
3098,415162
4330,186680
1036,220107
1814,97651
1198,124378
3206,122176
32,72181
1376,221081
3218,407665
5795,117341
3942,250126
2399,161660
4433,264680
2577,113181
2821,442650
1402,302274
262,344211
2783,115769
4496,241127
3377,216425
721,116219
4280,288322
5704,310550
1373,133414
4453,249255
1840,314107
1729,218611
2701,224025
3334,94234
857,170991
919,119404
2518,416037
3162,215801
2598,118018
1879,177705
54,269985
596,275715
3074,259687
2206,114645
5273,254043
997,267120
427,240651
1692,383413
2303,248110
5387,314557
3718,440151
2481,35676
546,210503
5743,111722
4900,153771
4246,248407
2823,274484
1270,131555
659,39309
4431,393667
993,70552
2360,124744
5296,230977
1800,119069
2104,249786
4423,450589
3452,177705
4964,171483
325,271417
778,218805
34,395556
1593,172313
5133,75318
148,280012
128,35676
1751,229483
3752,117678
3512,413473
3075,250745
1576,337693
4251,216534
3965,35689
5062,81073
5777,260795
3650,210503
5762,132580
5591,290163
4028,121783
933,229238
1078,280012
3063,273052
2435,123464
5766,261710
1884,173834
3144,235465
4730,214668
4505,260214
