"Id","Predicted"
4030,431282
806,167055
4966,125265
5009,135125
1163,215249
5401,306573
4678,223308
2770,158090
18,74972
2559,350854
3711,360000
3365,112823
2321,18701
5005,290022
2140,314436
3054,177011
1221,132059
3996,216664
4879,286013
1776,162795
2322,253265
5872,120645
415,120573
2537,252939
3709,275968
5479,75907
5377,58389
3986,216308
727,269141
2447,205977
3553,364546
1616,78042
1414,254464
1046,268671
3674,290022
3342,199818
1106,211187
4129,220020
989,126717
815,146055
4388,127523
2450,186701
9,115777
3303,260968
915,314484
2266,283249
972,114272
3811,222501
52,404876
1682,93290
4504,400452
1446,271695
4190,215557
4310,240797
3880,361711
921,115777
3133,203161
392,211196
5450,278564
3874,265682
4799,217344
1768,200023
4733,187688
4598,217344
5416,287678
74,329661
3988,309068
4360,255305
213,39526
3389,212872
2405,121747
2491,260719
2267,187227
2283,38073
328,355874
2236,280092
741,219590
4498,271018
518,314484
888,74856
3447,283249
4395,222856
3987,343246
1391,266528
5218,284633
4240,119745
3430,37512
5725,311012
4014,32856
5210,386740
3014,259348
1018,170218
4267,201815
728,452628
3655,95383
598,293840
5665,219826
3545,188285
1743,199222
5489,112823
70,336870
2806,258570
2739,178728
5774,214805
308,220020
3726,211617
1113,91925
3343,220366
2414,322872
489,112269
5330,319871
4081,221465
4027,364374
318,213935
4015,38505
5842,155925
1396,210290
2316,219590
4346,55433
3149,129192
3928,287174
863,121068
2834,263529
4042,93290
635,214455
5331,298707
3369,170218
2925,269572
2053,203143
2042,240427
309,157004
754,283528
4461,325312
478,38505
3544,470861
5806,265062
2298,167011
1946,78042
3088,38281
4471,204982
4591,214883
3256,365624
4009,127155
1213,127155
1388,212439
752,219590
1638,222163
377,205977
4370,280285
1038,146899
3338,195762
1160,265062
5052,126302
3064,257724
4612,220540
2774,282191
1963,119103
5186,125544
4708,217950
1823,391783
3527,243592
1923,280092
3152,127632
1609,122435
5626,301628
2167,447546
1091,174461
2056,382620
1607,117967
1096,119745
4430,305151
5606,261716
3100,209111
608,232304
1771,264687
5551,255962
2533,147799
2329,250025
2370,84845
4479,295523
1718,174412
3385,197341
5418,284586
1901,214455
4441,199988
4000,39805
5587,306130
4258,306414
2782,211820
4518,276988
2781,181227
1042,212872
1186,210867
5484,248676
1071,38743
3830,84845
1772,252164
1774,117873
375,307246
846,298634
828,220339
5221,256660
2130,366362
1108,119933
491,94840
875,162507
1567,280092
557,224961
4709,224019
37,73938
1001,366181
5428,37736
589,164236
2680,157785
5396,249629
284,203989
4932,263668
3329,194528
4137,32527
4516,269141
1264,130882
3471,32427
2182,122435
4298,285930
5258,280679
2764,271414
1997,203161
2363,220194
2026,80381
1675,280092
62,327938
3925,367992
3757,339191
5414,251968
1212,129192
1347,133267
3681,79782
914,78042
2366,114960
2633,121747
5759,299794
2251,161393
1973,208506
5698,306130
1431,121068
2938,254554
4179,58414
1540,308654
4122,203070
3836,73842
4356,229695
5246,381295
2939,266771
4791,211187
4411,32729
1454,119103
3219,413644
1990,74560
178,203143
3374,174412
1746,200506
5852,117873
2437,32153
2418,116741
5066,129569
5409,292008
5884,200001
360,331423
69,326273
1000,409269
5694,221131
402,115218
3300,221177
5878,212803
1831,372339
4625,186916
5390,245357
176,404910
568,37885
5134,420100
5577,66827
4038,348398
4374,38994
4597,223308
2380,300181
3019,261993
1122,407411
1144,202170
3032,257883
4378,244656
1935,221112
4564,223308
5776,167055
5848,118478
2237,199222
3372,111309
4429,368257
445,286891
522,405350
4779,286693
3863,273954
4726,222603
3473,29089
3316,168608
5809,267362
4383,203989
5213,286101
1458,125265
4532,288823
2282,153799
5092,298097
4484,283732
600,220357
5208,281417
1316,135125
5220,119103
1561,210531
3755,244523
5297,172253
1509,352010
2478,117279
2521,165821
4113,375217
5312,385607
1882,225970
1228,130308
3943,363893
1810,279051
4064,115932
5269,78042
5516,305406
3275,246572
3922,204874
790,267561
1453,253818
3543,286447
2175,343752
3787,265751
4226,346262
4495,465633
3381,201815
3171,268968
5206,212312
5124,398412
1348,134500
4977,217791
523,407570
5748,266950
4006,130308
2211,75415
2226,270290
2629,273434
3096,285377
4691,220540
1239,126708
458,305466
3268,220020
1102,164790
909,246572
1601,218896
479,171039
1608,282235
1996,215005
4918,251968
2075,160286
4320,249766
1356,206754
3725,216239
856,121747
2254,126708
2753,133267
3331,193631
5164,291438
2342,157004
2115,266528
4681,219216
5175,335189
4560,221907
4476,284236
4758,220540
4004,209070
260,54625
397,116741
5219,39255
4703,224019
2914,269141
2664,450324
1413,153799
5018,294741
2185,283732
4895,125952
3920,281139
2622,302851
792,292282
495,355090
4615,215702
1766,378927
2173,215557
2546,388155
3222,327212
4922,300909
158,120573
4332,288599
4440,33316
1570,154486
4273,204488
334,436484
1506,213349
1949,260719
3511,329661
5511,31222
2586,128654
1060,305466
3038,72395
4828,234488
4851,32527
1211,133267
1624,118091
1801,256977
3564,119745
1612,73938
2625,215884
4493,446848
2785,361664
4112,224266
573,172710
2174,290151
2968,270076
450,301932
4930,356637
904,221149
3831,110944
1369,125989
4056,299592
1917,204982
5427,287146
56,74856
3528,32423
2260,251381
4132,174412
1697,351207
723,280522
1650,283732
2131,358309
2679,271414
4268,379355
813,162507
2561,341343
3805,263529
1603,121747
2831,263052
4059,239795
5583,303308
3599,200761
832,220339
1240,127632
5069,339923
559,230982
650,238683
1262,129744
1080,112269
5109,37722
2150,132659
4204,204874
2525,153799
1155,117873
3779,402739
2516,55433
5287,271983
189,393993
1931,262213
1536,261521
700,214284
5048,115218
1405,133880
1758,339308
3244,207733
161,152753
2401,99213
2351,145300
3749,113404
1253,130882
1628,94967
3931,393944
5368,125544
2315,114272
129,38994
520,216664
3682,274812
5323,53606
2081,37512
1711,271274
1440,147799
1883,151229
1336,133267
4351,380836
4426,285449
3722,223972
45,124548
4324,74204
2585,309033
3029,276822
4318,37736
3624,216664
5749,250173
3926,223006
5547,76941
528,202170
1449,157785
4345,286013
3877,210867
4235,225335
288,220366
5708,305041
2858,252389
3609,344362
193,391777
3435,163626
2829,258888
652,74856
5027,265196
506,476100
1654,249589
4,412059
3889,342333
2059,237811
3781,287521
2183,256977
5790,429553
883,272422
4669,185486
4990,294096
2630,125265
5628,248676
4290,308790
3121,126708
3416,112273
4400,73291
551,162805
4337,288599
503,152753
5584,305406
4642,224019
2918,177684
4690,217950
3306,321698
4745,215248
2170,267948
3486,178769
5329,273628
486,282235
4850,129744
1643,159184
2272,397325
3600,226868
1565,213935
1980,76941
1688,203869
5713,306567
1524,79192
5162,220020
5565,195597
3590,415837
3081,130308
1731,173557
1128,211349
2527,163639
330,366292
4710,223308
4688,220540
2717,149711
538,303694
2846,261414
435,295009
2113,39255
5553,205977
3588,286447
222,216945
1722,295202
3233,78042
5726,163131
2326,199988
1750,201815
1533,123132
2032,144717
5317,258339
2186,223418
3011,231224
141,160286
5581,219121
3034,203630
4974,220194
3225,266530
2891,251107
4214,263052
28,397425
4241,202170
5434,265062
2617,163775
362,420100
370,332933
4195,111762
855,274602
757,280671
317,200506
711,347610
3482,165878
414,75415
2816,379355
4178,66842
4373,116231
558,219012
4893,116741
799,279257
953,153799
246,146899
1138,117292
515,291656
5710,293913
3638,286447
2942,286013
447,295921
614,116741
5614,279319
1327,127155
3470,128133
2215,270073
3304,399160
5369,205805
5264,290552
4477,151722
1168,121625
5589,308327
3729,58389
3594,401147
2397,213349
4795,217344
1352,129744
1450,123836
203,216664
5063,299794
2324,249766
5865,213361
4826,207780
2634,251965
5373,282545
2269,212872
2592,90134
905,79782
3194,266950
4578,185486
986,118478
1466,200001
2118,282191
1575,366292
4778,31222
1452,172710
4082,351891
3261,458683
5383,269374
1085,350086
368,339191
2514,229089
2844,257349
2804,162795
3562,32856
5138,211349
2368,211617
1767,356375
2133,255688
2902,361325
4954,123760
756,228036
4008,203070
234,357815
4967,38073
5311,264687
2262,116231
2655,221177
4131,75424
5488,123132
4540,224737
2519,115276
512,120401
5742,209768
3069,219590
5088,127451
3659,262466
3463,222501
3068,215072
3672,31231
2369,265122
5339,288623
4355,269374
1512,333216
5758,293503
4446,280092
798,220339
4620,216212
3884,29201
4427,202904
3185,253924
2987,260832
340,78042
3169,275099
5470,269969
669,76941
3326,127632
4437,165583
892,322541
2438,320692
3806,254554
1438,127451
4882,260945
5270,292707
2094,201489
425,290022
3613,87518
4242,218896
2903,205798
1993,146899
5541,282634
1502,150694
5193,224768
5600,314484
2850,262466
3006,282191
1152,174412
3733,233035
1780,162507
5545,263668
1886,361711
3878,53606
4671,215248
3976,210290
3664,215249
3177,422808
574,300365
3246,204488
5165,221149
4391,405350
923,201815
3572,287238
2889,127155
877,348398
1412,205977
2565,217778
5654,412243
3611,377509
2520,262590
1489,274812
1694,346262
100,310905
4761,215248
4508,171039
5231,306474
1149,145300
2489,228038
3453,362571
4835,227976
5305,113404
5526,303694
966,201815
55,378944
3698,283249
4021,239624
5525,271706
903,295921
1418,183139
4371,288428
3536,268236
217,206275
1267,125952
2728,242743
5517,279216
4233,404203
3924,252195
4106,361711
4800,215248
1796,221149
4908,361870
668,201326
1852,149711
3823,219121
3108,127632
4644,223308
1837,368257
1539,244523
5598,253748
1710,225335
2383,90134
3647,375283
1357,155760
194,374431
5459,31682
1841,270807
2314,389275
5047,251220
5145,286101
935,358808
1623,271983
2035,117967
2487,199406
623,270073
3541,220194
323,271018
831,221177
5575,58389
2129,212454
1948,170218
3199,273675
4483,175272
4550,217950
2384,242743
2725,146899
3001,215376
4229,220116
1312,128133
2074,158090
3706,373289
1029,120401
943,223902
1381,76414
5859,117292
3153,264687
3272,121747
247,124548
3939,461476
4211,197341
5682,311666
3777,281139
2548,279051
440,288428
2708,347610
3076,284855
543,301932
896,167055
2505,208732
3634,367584
2286,258386
2125,235590
2378,272542
4449,369808
2721,232607
1370,220020
4096,275687
1957,168608
3214,280092
1003,196523
429,304627
2029,332933
3469,32423
3211,199088
5251,225970
4777,153873
3379,201815
5371,109266
151,279051
2137,79192
1010,306773
201,209571
2542,287521
2710,213361
2420,38505
1482,209571
1953,125265
1813,92352
1380,131466
823,181227
4725,187298
3456,93290
4539,194528
184,178717
3254,275162
1075,455785
2842,261414
1913,206992
1613,221149
5657,285377
3165,221465
1699,361711
1241,135754
932,229088
4149,126302
452,329055
2480,246572
3158,275968
5782,253563
2325,135754
1107,193631
5232,115276
110,307367
4404,79782
401,78042
2033,302823
4998,312156
1384,254914
3724,254116
3087,246266
4916,296973
5032,53436
4652,217344
2406,126717
4841,53325
4665,214690
839,219012
2884,92131
5722,288767
4448,362571
1934,287521
2656,225970
3758,348639
749,287876
188,294451
5627,252939
4692,220540
218,118664
561,223006
1671,266528
4855,286252
2072,115777
1739,38743
4309,208024
1229,125602
482,301932
4763,184558
2442,208024
444,290022
5460,31682
5597,164236
1181,279051
138,231460
1273,125602
3033,253716
1361,157004
3386,375279
2933,256384
4963,124548
620,116741
5430,266950
2241,237811
2069,254464
5797,216644
1332,125952
3916,396257
4005,160286
981,355874
3378,278016
42,231365
5433,218896
2252,173557
2290,254464
5849,208024
5372,255006
2256,214455
1680,113593
539,301932
3646,450039
1610,128133
3487,269171
603,290808
5773,76414
5502,264601
4366,80381
4036,211820
4526,216308
3778,271983
1519,357259
4097,251964
5095,37736
4589,185159
2946,257883
15,116508
779,269870
1636,29940
3189,260719
4617,188084
5461,307225
302,312681
1582,350086
5574,54051
788,221177
845,323531
4887,260719
1314,132659
209,174412
3917,202422
5127,212439
5671,288337
2232,221858
424,283732
3492,123836
4834,189798
760,224961
4055,203980
1994,183139
1922,194528
5680,281417
5761,366189
4282,261414
4278,367992
2473,290022
4396,282545
3101,256384
4033,273954
3298,455785
5858,241926
4503,219590
4336,407087
2900,306414
1773,270290
4813,86343
2899,298564
2295,158090
4861,33316
5539,302010
2595,265062
816,262590
4485,310828
358,331423
4095,267866
1423,30777
4093,223797
2618,275952
4878,110397
4497,213935
4915,293076
910,85293
3168,94308
5085,291404
794,276469
5097,271121
2135,123836
1714,125989
2199,210778
5010,259518
4624,183722
550,186181
2673,320561
738,222071
4844,387371
76,326273
2205,201855
3551,357815
3143,366136
5342,127155
2624,127451
3689,159184
2076,217778
5376,75415
3354,252720
4071,242011
1032,207895
3577,15769
2620,274812
154,327938
1288,135125
93,371336
1252,131466
947,39805
5798,341577
282,304627
5616,283630
3832,211196
3310,257940
1872,197967
5131,223582
146,403011
1846,216596
3812,53539
2550,95938
2381,158090
4558,217950
257,202667
181,171832
2597,111628
2274,109816
2895,204982
5588,294808
4630,222603
5891,274956
3078,348170
590,218896
4635,224737
5593,301181
5538,299225
862,214455
3693,160286
4275,281139
5350,263027
3530,123132
3274,129192
1820,189798
2124,173997
3013,268671
4938,203143
5334,318962
3279,257940
481,38994
183,224671
3714,385607
4243,33490
2978,238697
2575,117292
3477,117292
4842,58414
5293,396756
4636,223308
2220,37722
2675,267746
107,323543
1819,223972
1394,267561
3676,37496
1827,370505
3375,129744
588,162507
1015,299142
1836,368257
225,266528
1334,125691
4980,222603
1969,278016
2429,179483
1300,128133
5030,53313
1951,229488
4781,120797
3182,124548
4499,209748
1954,241926
2001,207219
3678,133880
2786,225335
3972,225970
3559,129192
4947,215249
1641,172710
2784,193705
3946,204011
3737,209446
4988,279945
5783,272007
1004,271983
2504,207733
2157,274956
2574,122435
5871,270073
5034,162507
5839,248317
171,296913
289,74856
3625,115777
585,290022
3508,225766
5250,229088
3428,122435
4492,74560
4527,86343
5419,144717
1496,200047
4225,288455
2043,322872
5637,297545
4387,211820
5000,291807
496,315490
3526,33316
409,407462
1014,296001
4698,215248
3980,53606
791,220339
3852,288428
1712,257940
4302,176139
4823,207733
808,146899
3653,273954
737,406743
927,420235
703,229695
118,169705
4327,37722
5090,163639
4384,130611
5021,276988
5128,282095
1656,39526
2733,276988
1266,127632
2208,232304
254,323632
1672,272963
2716,154857
5184,197967
4265,272963
1132,147799
717,145300
639,397325
4997,84298
1563,183139
1073,182168
4317,135754
2535,126708
3500,409269
5451,286013
3380,204809
5645,306474
3353,321698
2123,429553
3868,338299
5765,247394
1877,212008
3259,124841
5055,297650
2539,186181
1830,396109
1652,79192
3083,153799
3675,318065
5816,108755
2956,270076
1329,177011
4935,208732
4377,218896
1562,255997
3053,296717
2825,205848
5885,225581
2536,145300
1797,126717
1915,267755
2684,74972
5243,270070
801,72395
3538,375283
2660,31682
383,437940
3990,84845
2731,271983
1062,38505
5800,217791
58,320190
3434,294425
3203,144717
2455,37736
2749,220116
3412,158090
4852,167011
374,145300
708,294251
1131,219203
3870,115656
1924,281139
2950,254554
1849,207083
3776,343256
136,152753
586,245230
1686,221429
126,37116
4978,111628
1236,317327
702,73790
662,37496
5031,59400
1056,119745
3694,14250
423,291819
5285,440164
1256,132059
3964,265849
5228,150706
864,162795
5737,217778
3245,369439
812,115777
5397,177011
2248,125691
2354,111762
3079,372933
5049,244523
3085,266950
1649,241148
2678,336057
5441,411535
5443,180327
5410,255783
3498,396257
2791,221149
1658,124548
5536,32488
5833,268058
3579,165583
3257,400677
95,283249
616,214805
2011,109266
5225,127155
1305,132659
3552,370278
5711,311666
4914,264120
2275,112925
24,200506
1249,126708
2377,251965
5007,320381
2941,255449
277,214455
897,177011
3748,158090
1024,237032
5393,77485
5670,254554
1185,268671
613,215236
4982,257883
5823,334424
4090,377339
2706,225335
701,150694
1894,252939
3760,339191
2672,128654
1851,116600
2402,396756
3351,345855
1803,256375
5352,243592
2822,225242
3098,415837
4330,185150
1036,221149
1814,94840
1198,125952
3206,119745
32,72823
1376,218403
3218,409269
5795,120645
3942,252171
2399,157760
4433,262339
2577,115412
2821,440164
1402,298634
262,348170
2783,112925
4496,242947
3377,212872
721,114635
4280,290808
5704,312132
1373,135125
4453,249268
1840,310846
1729,220020
2701,226868
3334,96748
857,167925
919,123132
2518,416449
3162,215072
2598,114272
1879,179483
54,269141
596,272963
3074,258339
2206,112269
5273,250025
997,267362
427,240797
1692,380836
2303,250809
5387,315046
3718,437940
2481,37459
546,208732
5743,112273
4900,151722
4246,251960
2823,278016
1270,129192
659,38073
4431,389570
993,73842
2360,124589
5296,233035
1800,121520
2104,252939
4423,452628
3452,179483
4964,174412
325,270070
778,220339
34,396756
1593,169407
5133,74313
148,275968
128,37459
1751,226957
3752,117292
3512,414184
3075,252967
1576,337551
4251,212274
3965,32998
5062,84298
5777,264754
3650,208732
5762,129744
5591,292326
4028,122780
933,226996
1078,275968
3063,276988
2435,120573
5766,259417
1884,175102
3144,236420
4730,215702
4505,258386
